1149, 406.00, 435.00, 502.00, 1152, 492.00, 475.00, 512.00
1167, 407.00, 437.00, 501.00, 1168, 492.00, 478.00, 517.00
1183, 413.00, 440.00, 501.00, 1185, 491.00, 475.00, 514.00
1201, 414.00, 442.00, 497.00, 1203, 489.00, 475.00, 510.00
1218, 411.00, 440.00, 500.00, 1219, 492.00, 478.00, 516.00
1234, 410.00, 440.00, 497.00, 1236, 489.00, 475.00, 513.00
1252, 411.00, 439.00, 497.00, 1254, 488.00, 474.00, 515.00
1269, 409.00, 438.00, 501.00, 1270, 491.00, 475.00, 517.00
1286, 410.00, 439.00, 498.00, 1288, 489.00, 476.00, 517.00
1303, 411.00, 440.00, 496.00, 1305, 488.00, 474.00, 515.00
1320, 408.00, 437.00, 500.00, 1321, 490.00, 472.00, 514.00
1337, 405.00, 436.00, 498.00, 1339, 489.00, 476.00, 519.00
1354, 412.00, 441.00, 501.00, 1356, 492.00, 476.00, 520.00
1372, 411.00, 440.00, 498.00, 1373, 488.00, 474.00, 518.00
1388, 406.00, 436.00, 506.00, 1390, 494.00, 474.00, 514.00
1405, 407.00, 436.00, 502.00, 1408, 493.00, 471.00, 519.00
1423, 408.00, 438.00, 501.00, 1424, 492.00, 474.00, 522.00
1439, 413.00, 440.00, 504.00, 1441, 493.00, 472.00, 522.00
1457, 406.00, 436.00, 500.00, 1459, 492.00, 472.00, 517.00
1474, 407.00, 437.00, 505.00, 1475, 493.00, 472.00, 522.00
1490, 405.00, 437.00, 503.00, 1492, 493.00, 471.00, 519.00
1508, 414.00, 441.00, 503.00, 1510, 494.00, 470.00, 520.00
1525, 409.00, 439.00, 503.00, 1526, 494.00, 471.00, 522.00
1542, 404.00, 435.00, 505.00, 1544, 495.00, 473.00, 523.00
1559, 407.00, 437.00, 502.00, 1561, 493.00, 471.00, 522.00
1576, 407.00, 437.00, 501.00, 1577, 492.00, 468.00, 518.00
1593, 409.00, 438.00, 503.00, 1595, 493.00, 466.00, 521.00
1610, 409.00, 439.00, 508.00, 1612, 497.00, 470.00, 522.00
1628, 412.00, 440.00, 504.00, 1629, 495.00, 468.00, 521.00
1644, 408.00, 438.00, 507.00, 1646, 497.00, 467.00, 518.00
1661, 410.00, 437.00, 505.00, 1664, 496.00, 465.00, 521.00
1679, 406.00, 437.00, 503.00, 1680, 495.00, 467.00, 525.00
1695, 408.00, 438.00, 508.00, 1697, 497.00, 467.00, 523.00
1713, 410.00, 438.00, 505.00, 1715, 497.00, 468.00, 524.00
1730, 406.00, 437.00, 509.00, 1731, 498.00, 467.00, 520.00
1746, 407.00, 438.00, 508.00, 1748, 498.00, 470.00, 528.00
1764, 408.00, 438.00, 506.00, 1766, 496.00, 465.00, 525.00
1781, 409.00, 438.00, 507.00, 1782, 497.00, 465.00, 522.00
1798, 408.00, 437.00, 506.00, 1800, 497.00, 466.00, 527.00
1815, 406.00, 437.00, 506.00, 1817, 497.00, 468.00, 527.00
1832, 408.00, 439.00, 507.00, 1833, 497.00, 465.00, 522.00
1849, 404.00, 435.00, 507.00, 1851, 497.00, 465.00, 523.00
1866, 404.00, 435.00, 508.00, 1868, 498.00, 470.00, 530.00
1884, 409.00, 439.00, 507.00, 1885, 496.00, 464.00, 529.00
1900, 413.00, 441.00, 508.00, 1902, 498.00, 469.00, 529.00
1917, 411.00, 441.00, 506.00, 1920, 497.00, 463.00, 526.00
1935, 412.00, 440.00, 510.00, 1936, 498.00, 466.00, 528.00
1951, 409.00, 438.00, 508.00, 1953, 498.00, 463.00, 529.00
1969, 409.00, 439.00, 513.00, 1971, 501.00, 469.00, 530.00
1986, 409.00, 439.00, 510.00, 1987, 500.00, 464.00, 533.00
2002, 408.00, 438.00, 509.00, 2004, 499.00, 466.00, 528.00
2020, 410.00, 438.00, 511.00, 2022, 501.00, 464.00, 529.00
2037, 402.00, 435.00, 510.00, 2038, 500.00, 466.00, 530.00
2054, 402.00, 435.00, 509.00, 2056, 500.00, 467.00, 541.00
2071, 406.00, 437.00, 512.00, 2073, 500.00, 461.00, 527.00
2088, 409.00, 438.00, 510.00, 2089, 500.00, 463.00, 528.00
2105, 410.00, 439.00, 512.00, 2107, 501.00, 465.00, 534.00
2122, 411.00, 440.00, 509.00, 2124, 499.00, 464.00, 534.00
2140, 410.00, 438.00, 510.00, 2141, 500.00, 458.00, 529.00
2156, 407.00, 436.00, 516.00, 2158, 503.00, 464.00, 528.00
2173, 411.00, 437.00, 508.00, 2176, 500.00, 461.00, 532.00
2191, 412.00, 439.00, 515.00, 2192, 504.00, 460.00, 527.00
2207, 410.00, 437.00, 515.00, 2209, 505.00, 465.00, 529.00
2225, 409.00, 437.00, 512.00, 2227, 504.00, 466.00, 530.00
2242, 407.00, 436.00, 518.00, 2243, 506.00, 468.00, 526.00
2258, 410.00, 437.00, 514.00, 2260, 505.00, 467.00, 529.00
2276, 407.00, 436.00, 515.00, 2278, 506.00, 473.00, 531.00
2293, 409.00, 437.00, 519.00, 2294, 508.00, 475.00, 533.00
2310, 410.00, 438.00, 514.00, 2312, 505.00, 471.00, 532.00
2327, 411.00, 439.00, 518.00, 2329, 508.00, 476.00, 530.00
2344, 411.00, 439.00, 515.00, 2345, 506.00, 476.00, 538.00
2361, 406.00, 437.00, 514.00, 2363, 505.00, 477.00, 533.00
2378, 408.00, 437.00, 519.00, 2380, 507.00, 474.00, 531.00
2396, 409.00, 438.00, 516.00, 2397, 507.00, 478.00, 536.00
2412, 408.00, 438.00, 516.00, 2414, 506.00, 476.00, 537.00
2429, 406.00, 437.00, 515.00, 2432, 506.00, 477.00, 536.00
2447, 406.00, 438.00, 516.00, 2448, 506.00, 479.00, 538.00
2463, 405.00, 438.00, 518.00, 2465, 507.00, 478.00, 540.00
2481, 401.00, 435.00, 517.00, 2483, 507.00, 477.00, 539.00
2498, 403.00, 435.00, 518.00, 2499, 507.00, 476.00, 534.00
2514, 414.00, 442.00, 517.00, 2516, 508.00, 474.00, 534.00
2532, 413.00, 441.00, 519.00, 2534, 508.00, 472.00, 539.00
2549, 404.00, 434.00, 523.00, 2550, 509.00, 471.00, 537.00
2566, 400.00, 429.00, 519.00, 2568, 510.00, 470.00, 539.00
2583, 398.00, 430.00, 526.00, 2585, 513.00, 473.00, 534.00
2600, 396.00, 428.00, 525.00, 2601, 514.00, 475.00, 543.00
2617, 399.00, 430.00, 522.00, 2619, 513.00, 474.00, 535.00
2634, 410.00, 438.00, 524.00, 2636, 514.00, 475.00, 539.00
2652, 413.00, 442.00, 522.00, 2653, 512.00, 474.00, 543.00
2668, 413.00, 441.00, 520.00, 2670, 511.00, 475.00, 540.00
2685, 410.00, 438.00, 517.00, 2688, 508.00, 476.00, 534.00
2703, 408.00, 437.00, 516.00, 2704, 507.00, 476.00, 534.00
2719, 404.00, 435.00, 515.00, 2721, 506.00, 476.00, 535.00
2737, 400.00, 431.00, 517.00, 2739, 506.00, 476.00, 538.00
2754, 399.00, 431.00, 518.00, 2755, 508.00, 475.00, 536.00
2770, 402.00, 433.00, 519.00, 2772, 508.00, 476.00, 533.00
2788, 406.00, 438.00, 518.00, 2790, 509.00, 476.00, 535.00
2805, 409.00, 439.00, 521.00, 2806, 510.00, 475.00, 535.00
2822, 409.00, 438.00, 521.00, 2824, 511.00, 475.00, 538.00
2839, 407.00, 439.00, 521.00, 2840, 511.00, 477.00, 535.00
2856, 407.00, 438.00, 519.00, 2857, 510.00, 474.00, 534.00
2873, 408.00, 438.00, 521.00, 2875, 510.00, 474.00, 536.00
2890, 410.00, 438.00, 521.00, 2891, 511.00, 477.00, 539.00
2908, 410.00, 439.00, 522.00, 2909, 512.00, 476.00, 541.00
2924, 412.00, 441.00, 522.00, 2926, 512.00, 477.00, 538.00
2941, 415.00, 442.00, 521.00, 2942, 512.00, 476.00, 535.00
2959, 416.00, 442.00, 520.00, 2960, 511.00, 473.00, 537.00
2975, 413.00, 441.00, 524.00, 2977, 513.00, 476.00, 543.00
2993, 409.00, 437.00, 522.00, 2994, 514.00, 476.00, 541.00
3010, 409.00, 437.00, 523.00, 3011, 512.00, 474.00, 536.00
3026, 405.00, 435.00, 523.00, 3028, 513.00, 474.00, 537.00
3044, 403.00, 433.00, 523.00, 3045, 513.00, 473.00, 541.00
3061, 397.00, 431.00, 522.00, 3062, 512.00, 475.00, 542.00
3078, 397.00, 430.00, 523.00, 3080, 512.00, 472.00, 536.00
3095, 395.00, 428.00, 521.00, 3096, 511.00, 472.00, 537.00
3111, 393.00, 428.00, 527.00, 3113, 515.00, 474.00, 539.00
3129, 397.00, 431.00, 528.00, 3131, 517.00, 476.00, 544.00
3146, 406.00, 437.00, 526.00, 3147, 515.00, 473.00, 542.00
3163, 406.00, 436.00, 524.00, 3165, 515.00, 476.00, 537.00
3180, 406.00, 436.00, 521.00, 3182, 513.00, 476.00, 541.00
3197, 407.00, 438.00, 519.00, 3198, 511.00, 478.00, 541.00
3214, 409.00, 439.00, 518.00, 3216, 510.00, 477.00, 540.00
3231, 408.00, 438.00, 516.00, 3233, 508.00, 475.00, 535.00
3249, 409.00, 437.00, 517.00, 3250, 508.00, 473.00, 535.00
3265, 405.00, 436.00, 518.00, 3267, 508.00, 476.00, 538.00
3282, 410.00, 438.00, 517.00, 3284, 509.00, 479.00, 541.00
3300, 414.00, 442.00, 519.00, 3301, 509.00, 478.00, 535.00
3316, 414.00, 442.00, 522.00, 3318, 511.00, 478.00, 536.00
3334, 417.00, 444.00, 522.00, 3336, 513.00, 478.00, 540.00
3351, 420.00, 446.00, 524.00, 3352, 515.00, 482.00, 539.00
3367, 420.00, 445.00, 523.00, 3369, 513.00, 480.00, 540.00
3385, 415.00, 441.00, 522.00, 3387, 512.00, 478.00, 536.00
3402, 410.00, 439.00, 524.00, 3403, 513.00, 481.00, 542.00
3419, 409.00, 439.00, 523.00, 3421, 514.00, 482.00, 543.00
3436, 412.00, 441.00, 525.00, 3438, 514.00, 482.00, 542.00
3453, 410.00, 439.00, 524.00, 3454, 514.00, 483.00, 543.00
3470, 410.00, 440.00, 524.00, 3472, 515.00, 484.00, 542.00
3487, 409.00, 439.00, 527.00, 3489, 516.00, 486.00, 546.00
3505, 409.00, 439.00, 524.00, 3506, 514.00, 483.00, 545.00
3521, 406.00, 437.00, 526.00, 3523, 516.00, 480.00, 541.00
3538, 405.00, 435.00, 527.00, 3540, 516.00, 479.00, 543.00
3556, 399.00, 432.00, 527.00, 3557, 517.00, 481.00, 548.00
3572, 400.00, 433.00, 528.00, 3574, 517.00, 481.00, 545.00
3590, 401.00, 434.00, 526.00, 3592, 517.00, 479.00, 541.00
3607, 400.00, 433.00, 528.00, 3608, 517.00, 479.00, 545.00
3623, 402.00, 435.00, 527.00, 3625, 517.00, 478.00, 550.00
3641, 403.00, 435.00, 527.00, 3643, 518.00, 477.00, 544.00
3658, 402.00, 435.00, 528.00, 3659, 518.00, 481.00, 547.00
3675, 402.00, 432.00, 528.00, 3677, 518.00, 477.00, 545.00
3692, 402.00, 432.00, 528.00, 3694, 518.00, 478.00, 545.00
3709, 403.00, 434.00, 530.00, 3710, 519.00, 477.00, 545.00
3726, 405.00, 433.00, 529.00, 3728, 519.00, 479.00, 549.00
3743, 405.00, 434.00, 531.00, 3745, 520.00, 480.00, 548.00
3761, 405.00, 435.00, 531.00, 3762, 521.00, 478.00, 543.00
3777, 405.00, 435.00, 531.00, 3779, 520.00, 479.00, 551.00
3794, 403.00, 434.00, 530.00, 3796, 519.00, 477.00, 550.00
3812, 404.00, 435.00, 529.00, 3813, 518.00, 473.00, 540.00
3828, 412.00, 441.00, 528.00, 3830, 519.00, 479.00, 546.00
3846, 414.00, 443.00, 529.00, 3848, 519.00, 480.00, 542.00
3863, 414.00, 442.00, 527.00, 3864, 516.00, 476.00, 538.00
3879, 416.00, 442.00, 525.00, 3881, 515.00, 474.00, 540.00
3897, 414.00, 441.00, 525.00, 3899, 515.00, 479.00, 541.00
3914, 413.00, 441.00, 525.00, 3915, 515.00, 478.00, 543.00
3931, 414.00, 442.00, 523.00, 3933, 515.00, 478.00, 540.00
3948, 411.00, 440.00, 526.00, 3950, 517.00, 481.00, 543.00
3965, 415.00, 443.00, 526.00, 3966, 516.00, 481.00, 545.00
3982, 414.00, 443.00, 528.00, 3984, 518.00, 480.00, 541.00
3999, 415.00, 443.00, 524.00, 4001, 516.00, 482.00, 549.00
4017, 411.00, 440.00, 528.00, 4018, 517.00, 480.00, 539.00
4033, 407.00, 438.00, 528.00, 4035, 517.00, 481.00, 540.00
4050, 408.00, 438.00, 530.00, 4052, 519.00, 478.00, 544.00
4068, 406.00, 437.00, 530.00, 4069, 519.00, 477.00, 542.00
4084, 406.00, 436.00, 533.00, 4086, 521.00, 474.00, 547.00
4102, 407.00, 437.00, 535.00, 4104, 523.00, 476.00, 544.00
4119, 407.00, 437.00, 536.00, 4120, 524.00, 475.00, 539.00
4135, 401.00, 433.00, 538.00, 4137, 526.00, 475.00, 547.00
4153, 398.00, 430.00, 536.00, 4155, 525.00, 472.00, 548.00
4170, 402.00, 432.00, 535.00, 4171, 525.00, 473.00, 541.00
4187, 398.00, 430.00, 538.00, 4189, 526.00, 476.00, 545.00
4204, 397.00, 429.00, 538.00, 4206, 526.00, 473.00, 545.00
4221, 401.00, 432.00, 538.00, 4222, 527.00, 475.00, 540.00
4238, 400.00, 431.00, 538.00, 4240, 527.00, 476.00, 551.00
4255, 402.00, 432.00, 537.00, 4257, 527.00, 475.00, 549.00
4273, 400.00, 430.00, 538.00, 4274, 527.00, 475.00, 547.00
4289, 400.00, 431.00, 535.00, 4291, 525.00, 474.00, 547.00
4306, 403.00, 432.00, 536.00, 4307, 526.00, 473.00, 540.00
4324, 406.00, 435.00, 534.00, 4325, 525.00, 474.00, 547.00
4340, 406.00, 438.00, 533.00, 4342, 523.00, 475.00, 544.00
4358, 408.00, 439.00, 531.00, 4359, 522.00, 480.00, 540.00
4375, 405.00, 438.00, 527.00, 4376, 520.00, 479.00, 546.00
4391, 407.00, 439.00, 531.00, 4393, 520.00, 477.00, 540.00
4409, 406.00, 438.00, 525.00, 4410, 517.00, 481.00, 543.00
4426, 408.00, 439.00, 529.00, 4427, 518.00, 476.00, 540.00
4443, 409.00, 440.00, 527.00, 4445, 518.00, 484.00, 542.00
4460, 404.00, 437.00, 527.00, 4461, 519.00, 478.00, 541.00
4477, 411.00, 441.00, 527.00, 4478, 518.00, 483.00, 537.00
4494, 412.00, 443.00, 526.00, 4496, 516.00, 480.00, 531.00
4511, 412.00, 441.00, 530.00, 4512, 519.00, 479.00, 536.00
4529, 412.00, 442.00, 527.00, 4530, 517.00, 483.00, 543.00
4545, 406.00, 438.00, 531.00, 4547, 520.00, 477.00, 543.00
4562, 405.00, 437.00, 531.00, 4563, 520.00, 483.00, 545.00
4579, 402.00, 436.00, 532.00, 4581, 520.00, 477.00, 536.00
4596, 405.00, 436.00, 531.00, 4598, 521.00, 477.00, 536.00
4614, 408.00, 439.00, 532.00, 4615, 521.00, 479.00, 541.00
4630, 404.00, 436.00, 532.00, 4632, 523.00, 475.00, 539.00
4647, 400.00, 433.00, 533.00, 4649, 523.00, 478.00, 541.00
4665, 399.00, 431.00, 538.00, 4666, 525.00, 471.00, 541.00
4681, 404.00, 434.00, 535.00, 4683, 526.00, 478.00, 546.00
4699, 397.00, 432.00, 538.00, 4701, 527.00, 477.00, 537.00
4716, 401.00, 431.00, 535.00, 4717, 526.00, 478.00, 541.00
4732, 398.00, 433.00, 537.00, 4734, 527.00, 479.00, 545.00
4750, 401.00, 435.00, 535.00, 4752, 525.00, 479.00, 550.00
4767, 400.00, 434.00, 532.00, 4768, 523.00, 478.00, 548.00
4784, 402.00, 434.00, 534.00, 4786, 524.00, 477.00, 542.00
4801, 406.00, 437.00, 535.00, 4803, 525.00, 480.00, 542.00
4818, 401.00, 434.00, 536.00, 4819, 524.00, 474.00, 540.00
4835, 406.00, 436.00, 530.00, 4837, 523.00, 479.00, 545.00
4852, 399.00, 434.00, 535.00, 4854, 522.00, 476.00, 537.00
4870, 408.00, 436.00, 533.00, 4871, 524.00, 482.00, 547.00
4886, 404.00, 437.00, 532.00, 4888, 522.00, 474.00, 536.00
4903, 405.00, 435.00, 535.00, 4905, 525.00, 481.00, 543.00
4921, 399.00, 433.00, 533.00, 4922, 523.00, 478.00, 541.00
4937, 408.00, 439.00, 535.00, 4939, 524.00, 479.00, 540.00
4955, 412.00, 441.00, 530.00, 4957, 522.00, 478.00, 542.00
4972, 412.00, 440.00, 534.00, 4973, 523.00, 477.00, 542.00
4988, 410.00, 438.00, 532.00, 4990, 523.00, 480.00, 544.00
5006, 404.00, 437.00, 535.00, 5008, 523.00, 480.00, 543.00
5023, 408.00, 437.00, 529.00, 5024, 521.00, 483.00, 549.00
5040, 407.00, 439.00, 533.00, 5042, 521.00, 476.00, 535.00
5057, 412.00, 439.00, 532.00, 5059, 523.00, 479.00, 544.00
5074, 407.00, 437.00, 533.00, 5075, 523.00, 478.00, 538.00
5091, 406.00, 436.00, 534.00, 5093, 524.00, 478.00, 535.00
5108, 402.00, 435.00, 537.00, 5110, 525.00, 480.00, 537.00
5126, 407.00, 437.00, 534.00, 5127, 525.00, 476.00, 536.00
5142, 406.00, 438.00, 534.00, 5144, 524.00, 481.00, 543.00
5159, 400.00, 434.00, 537.00, 5161, 525.00, 475.00, 536.00
5177, 402.00, 434.00, 531.00, 5178, 524.00, 483.00, 543.00
5193, 400.00, 435.00, 536.00, 5195, 524.00, 476.00, 533.00
5211, 409.00, 439.00, 532.00, 5213, 524.00, 485.00, 546.00
5228, 409.00, 440.00, 533.00, 5229, 523.00, 476.00, 529.00
5244, 410.00, 438.00, 534.00, 5246, 524.00, 480.00, 531.00
5262, 404.00, 437.00, 531.00, 5264, 522.00, 479.00, 532.00
5279, 403.00, 434.00, 535.00, 5280, 524.00, 480.00, 529.00
5296, 405.00, 437.00, 530.00, 5298, 521.00, 481.00, 536.00
5313, 406.00, 438.00, 535.00, 5315, 523.00, 478.00, 531.00
5330, 412.00, 441.00, 529.00, 5331, 521.00, 485.00, 535.00
5347, 405.00, 438.00, 531.00, 5349, 521.00, 476.00, 525.00
5364, 404.00, 435.00, 531.00, 5366, 522.00, 481.00, 529.00
5382, 400.00, 435.00, 530.00, 5383, 519.00, 480.00, 527.00
5398, 405.00, 437.00, 530.00, 5400, 521.00, 481.00, 528.00
5415, 408.00, 439.00, 531.00, 5417, 520.00, 483.00, 526.00
5433, 405.00, 438.00, 529.00, 5434, 520.00, 480.00, 523.00
5449, 406.00, 438.00, 531.00, 5451, 521.00, 483.00, 530.00
5467, 401.00, 435.00, 527.00, 5469, 518.00, 482.00, 526.00
5484, 411.00, 440.00, 529.00, 5485, 519.00, 483.00, 521.00
5500, 407.00, 440.00, 526.00, 5502, 516.00, 482.00, 518.00
5518, 409.00, 439.00, 523.00, 5520, 515.00, 483.00, 521.00
5535, 409.00, 440.00, 521.00, 5536, 513.00, 483.00, 519.00
5552, 410.00, 440.00, 526.00, 5554, 515.00, 483.00, 516.00
5569, 407.00, 439.00, 519.00, 5571, 512.00, 486.00, 519.00
5586, 405.00, 438.00, 528.00, 5587, 515.00, 479.00, 502.00
5603, 416.00, 441.00, 516.00, 5605, 510.00, 477.00, 508.00
5620, 413.00, 443.00, 516.00, 5622, 508.00, 480.00, 505.00
5638, 421.00, 446.00, 523.00, 5639, 512.00, 483.00, 502.00
5654, 418.00, 444.00, 513.00, 5656, 507.00, 488.00, 513.00
5671, 410.00, 440.00, 519.00, 5673, 508.00, 478.00, 502.00
5689, 411.00, 438.00, 517.00, 5690, 507.00, 486.00, 518.00
5705, 395.00, 427.00, 518.00, 5707, 508.00, 481.00, 515.00
5723, 391.00, 425.00, 519.00, 5725, 510.00, 492.00, 519.00
5740, 391.00, 429.00, 517.00, 5741, 508.00, 486.00, 525.00
5756, 403.00, 433.00, 525.00, 5758, 512.00, 478.00, 517.00
5774, 400.00, 434.00, 519.00, 5776, 512.00, 491.00, 528.00
5791, 408.00, 442.00, 521.00, 5792, 513.00, 497.00, 528.00
5808, 410.00, 444.00, 523.00, 5810, 513.00, 486.00, 517.00
5825, 398.00, 430.00, 520.00, 5827, 509.00, 481.00, 513.00
5842, 403.00, 435.00, 510.00, 5843, 507.00, 497.00, 536.00
5859, 410.00, 446.00, 518.00, 5861, 509.00, 493.00, 515.00
5876, 397.00, 433.00, 521.00, 5878, 509.00, 479.00, 512.00
5894, 389.00, 425.00, 509.00, 5895, 503.00, 485.00, 520.00
5910, 415.00, 444.00, 514.00, 5912, 507.00, 499.00, 519.00
5927, 429.00, 461.00, 512.00, 5929, 504.00, 492.00, 504.00
5945, 422.00, 453.00, 513.00, 5946, 503.00, 490.00, 517.00
5961, 411.00, 438.00, 507.00, 5963, 499.00, 485.00, 505.00
5979, 413.00, 441.00, 507.00, 5981, 499.00, 487.00, 508.00
5996, 412.00, 443.00, 509.00, 5997, 500.00, 491.00, 503.00
6012, 411.00, 441.00, 501.00, 6014, 496.00, 490.00, 503.00
6030, 409.00, 437.00, 506.00, 6032, 495.00, 486.00, 498.00
6047, 413.00, 439.00, 505.00, 6048, 497.00, 488.00, 503.00
6064, 410.00, 440.00, 502.00, 6066, 494.00, 490.00, 518.00
6081, 412.00, 442.00, 502.00, 6082, 494.00, 487.00, 518.00
6098, 405.00, 438.00, 493.00, 6099, 487.00, 493.00, 518.00
6115, 397.00, 433.00, 500.00, 6117, 491.00, 496.00, 502.00
6132, 401.00, 436.00, 499.00, 6133, 490.00, 493.00, 509.00
6150, 405.00, 441.00, 489.00, 6151, 485.00, 499.00, 523.00
6166, 411.00, 442.00, 500.00, 6168, 488.00, 487.00, 503.00
6183, 395.00, 429.00, 505.00, 6184, 493.00, 492.00, 506.00
6201, 393.00, 428.00, 507.00, 6202, 495.00, 491.00, 516.00
6217, 414.00, 441.00, 516.00, 6219, 502.00, 488.00, 509.00
6235, 413.00, 443.00, 515.00, 6236, 503.00, 479.00, 509.00
6251, 407.00, 436.00, 529.00, 6253, 513.00, 485.00, 515.00
6268, 413.00, 439.00, 513.00, 6270, 508.00, 491.00, 523.00
6286, 411.00, 441.00, 516.00, 6287, 507.00, 479.00, 512.00
6302, 406.00, 436.00, 522.00, 6304, 510.00, 492.00, 522.00
6320, 414.00, 441.00, 507.00, 6322, 502.00, 501.00, 530.00
6337, 420.00, 443.00, 491.00, 6338, 489.00, 479.00, 503.00
6353, 403.00, 437.00, 528.00, 6355, 506.00, 489.00, 514.00
6371, 412.00, 436.00, 519.00, 6373, 508.00, 495.00, 542.00
6388, 439.00, 454.00, 499.00, 6389, 497.00, 489.00, 520.00
6405, 418.00, 448.00, 502.00, 6407, 493.00, 494.00, 503.00
6422, 406.00, 438.00, 514.00, 6424, 498.00, 492.00, 510.00
6439, 411.00, 435.00, 500.00, 6440, 494.00, 497.00, 539.00
6456, 420.00, 447.00, 506.00, 6458, 495.00, 486.00, 512.00
6473, 410.00, 440.00, 502.00, 6475, 495.00, 493.00, 513.00
6491, 406.00, 434.00, 499.00, 6492, 491.00, 493.00, 516.00
