12032,489,483,508
12049,487,482,511
12066,487,482,509
12083,487,482,511
12100,486,482,510
12118,488,482,510
12135,488,482,510
12151,488,482,512
12169,489,481,508
12186,486,481,510
12204,486,483,507
12220,484,482,502
12237,486,486,508
12255,484,488,508
12272,485,488,507
12289,483,488,503
12306,483,482,497
12323,485,472,499
12341,487,477,512
12357,489,484,519
12375,491,479,511
12392,492,480,519
12409,495,480,525
12426,496,482,526
12443,498,488,526
12461,498,483,503
12478,496,481,493
12494,497,479,495
12512,497,485,496
12529,496,489,511
12547,497,480,498
12563,492,483,501
12580,491,482,494
12598,490,482,509
12615,488,486,505
12632,486,486,503
12649,486,486,507
12666,484,488,512
12684,484,487,506
12700,481,488,506
12718,481,487,506
12735,482,486,506
12752,483,487,506
12769,483,483,503
12786,485,486,504
12804,486,484,511
12821,488,484,510
12837,490,487,511
12855,491,483,508
12872,491,486,513
12890,492,487,513
12906,490,483,510
12923,491,485,511
12941,489,485,510
12958,490,484,510
12975,489,485,516
12992,489,484,507
13009,490,484,508
13027,492,483,510
13043,487,482,513
13061,491,483,510
13078,490,486,514
13095,487,486,514
13112,490,490,506
13129,489,491,512
13147,488,491,513
13164,487,490,508
13180,483,489,507
13198,482,489,502
13215,476,486,507
13233,478,476,505
13249,493,478,503
13266,498,484,513
13284,500,475,505
13301,503,480,510
13318,500,486,521
13335,498,486,513
13352,495,485,514
13370,489,488,521
13386,488,488,512
13404,484,488,508
13421,483,493,518
13438,483,490,513
13455,483,490,507
13472,486,492,514
13490,488,493,511
13507,490,491,508
13523,492,489,505
13541,491,490,507
13558,494,489,507
13576,494,491,509
13592,493,492,511
13609,492,493,514
13627,492,495,509
13644,488,495,513
13661,487,495,515
13678,486,497,517
13696,488,495,510
13713,488,497,510
13729,489,496,512
13747,491,495,517
13764,491,496,520
13782,493,493,512
13798,490,493,513
13815,493,496,508
13833,491,494,511
13850,490,498,514
13867,490,493,506
13884,487,496,508
13901,490,496,507
13919,489,495,507
13935,487,495,515
13953,489,494,510
13970,487,492,509
13987,490,492,509
14004,491,490,502
14021,492,495,517
14039,492,494,518
14056,492,496,513
14072,490,492,510
14090,490,490,505
14107,489,493,509
14125,488,493,516
14141,489,499,516
14158,488,494,512
14176,491,494,509
14193,493,491,510
14210,496,495,512
14227,492,495,513
14244,491,497,511
14262,485,496,517
14278,486,498,514
14296,487,497,512
14313,486,498,513
14330,489,494,508
14347,489,496,508
14364,490,494,515
14382,490,496,512
14399,491,494,512
14415,490,498,516
14433,492,493,511
14450,492,495,516
14468,492,496,516
14484,493,495,508
14501,492,496,511
14519,492,496,513
14536,491,498,511
14553,491,500,519
14570,492,500,514
14587,490,502,517
14605,490,499,517
14621,490,498,511
14639,492,497,511
14656,490,498,513
14673,490,500,520
14690,488,496,510
14707,491,497,512
14725,491,494,516
14742,490,498,518
14758,492,492,506
14776,493,499,518
14793,491,494,520
14811,491,496,513
14827,491,496,515
14844,492,498,520
14862,490,495,516
14879,490,498,515
14897,490,499,520
14913,490,495,514
14930,491,497,516
14948,491,496,517
14965,492,493,514
14982,491,496,519
14999,491,492,516
15016,491,494,514
15034,492,493,519
15050,492,491,521
15068,493,491,516
15085,493,495,521
15102,494,491,522
15119,492,492,521
15136,493,492,525
15154,494,491,522
15171,493,493,525
15187,495,491,522
15205,494,492,522
15222,494,490,523
15240,495,490,523
15256,495,491,526
15273,495,487,522
15291,496,488,519
15308,495,489,522
15325,497,487,521
15342,497,490,524
15360,498,487,524
15377,499,489,520
15393,498,487,527
15411,499,484,520
15428,500,489,522
15446,499,487,525
15462,501,488,520
15479,498,487,523
15497,498,486,524
15514,497,485,520
15531,497,488,519
15548,497,486,517
15565,499,485,517
15583,498,487,521
15599,499,483,513
15617,499,486,517
15634,497,484,516
15651,499,484,515
15668,497,484,515
15685,496,484,515
15703,498,484,513
15720,497,483,515
15736,496,484,511
15754,497,482,512
15771,494,484,516
15789,495,484,510
15805,495,485,511
15822,495,484,515
15840,495,484,509
15857,493,485,516
15874,495,484,511
15891,494,482,505
15908,495,486,512
15926,494,484,516
15942,493,482,507
15960,494,484,510
15977,495,489,512
15994,494,486,514
16011,496,489,505
16028,494,486,509
16046,495,490,510
16063,496,487,508
16079,494,490,511
16097,494,490,510
16114,493,488,504
16132,494,491,506
16148,494,489,502
16165,494,493,509
16183,495,492,512
16200,493,494,509
16217,494,492,506
16234,494,494,507
16251,493,490,508
16269,495,495,507
16285,493,495,505
16303,493,497,506
16320,494,494,501
16337,491,494,506
16354,492,496,502
16371,490,495,501
16389,489,497,501
16406,487,493,499
16422,487,494,501
16440,487,495,503
16457,487,495,502
16475,486,497,508
16491,487,495,501
16508,489,497,504
16526,489,495,503
16543,489,497,503
16560,486,495,506
16577,488,493,501
16594,485,496,509
16612,489,500,504
16628,487,492,501
16646,488,493,506
16663,484,494,510
16680,485,494,502
16697,485,497,504
16714,485,497,505
16732,486,495,505
16749,486,498,508
16765,487,498,504
16783,485,497,504
16800,484,499,507
16818,484,494,501
16834,485,499,507
16851,485,496,507
16869,487,500,503
16886,484,500,506
16903,485,502,505
16920,486,501,504
16937,485,502,505
16955,484,501,501
16971,485,500,503
16989,484,500,509
17006,484,500,506
17024,484,502,509
17040,484,499,505
17057,484,501,508
17075,484,498,505
17092,487,499,500
