3182,488,489,511
3198,490,490,510
3216,489,489,509
3233,489,490,511
3250,489,489,508
3267,488,488,512
3284,490,489,509
3301,489,488,511
3318,489,489,509
3336,488,488,508
3352,490,489,510
3369,489,489,508
3387,489,489,514
3403,490,489,508
3421,489,489,512
3438,491,490,510
3454,489,489,510
3472,490,489,512
3489,490,489,509
3506,489,489,514
3523,489,489,509
3540,488,489,513
3557,490,489,511
3574,488,489,509
3592,490,488,510
3608,489,489,506
3625,489,488,512
3643,489,489,507
3659,488,489,513
3677,489,489,509
3694,488,489,510
3710,489,489,510
3728,489,490,510
3745,490,489,513
3762,490,490,509
3779,488,489,513
3796,489,490,511
3813,489,488,512
3830,489,489,512
3848,490,489,509
3864,490,488,512
3881,489,489,509
3899,489,488,512
3915,490,489,509
3933,488,488,511
3950,490,488,511
3966,489,489,509
3984,491,489,510
4001,489,488,508
4018,488,489,513
4035,489,490,508
4052,488,489,512
4069,489,489,510
4086,488,489,510
4104,489,489,511
4120,490,489,508
4137,489,488,512
4155,489,489,508
4171,489,489,513
4189,490,489,509
4206,489,488,509
4222,490,488,510
4240,489,489,510
4257,490,489,511
4274,490,489,508
4291,490,488,514
4308,491,489,509
4325,489,490,515
4342,491,489,509
4360,490,491,513
4376,490,490,511
4393,489,489,511
4411,488,489,509
4427,488,489,512
4445,489,488,510
4462,489,489,508
4478,489,489,510
4496,489,488,507
4513,490,489,510
4530,490,489,507
4547,490,490,511
4564,490,489,507
4581,490,490,513
4598,491,489,509
4616,491,490,513
4632,489,490,509
4649,490,490,511
4667,489,491,511
4683,489,490,510
4701,489,492,513
4718,489,490,509
4734,489,491,512
4752,490,490,510
4769,489,491,513
4786,489,490,508
4803,490,492,512
4820,489,490,508
4837,489,491,512
4854,488,489,507
4872,490,491,510
4888,489,490,510
4905,490,491,509
4923,489,490,509
4939,489,491,509
4957,488,491,512
4974,489,491,510
4990,489,491,513
5008,490,490,510
5025,490,492,514
5042,490,490,509
5059,490,492,510
5076,489,490,509
5093,489,491,510
5110,490,492,510
5128,489,490,508
5144,490,493,512
5161,489,490,509
5179,489,491,508
5195,489,492,510
5213,489,492,509
5230,489,494,513
5246,489,491,508
5264,489,493,508
5281,489,493,511
5298,490,491,511
5315,490,493,512
5332,489,492,509
5349,491,493,508
5366,490,495,512
5384,490,491,513
5400,491,495,507
5417,491,494,513
5435,490,494,511
5451,490,494,509
5469,490,496,511
5486,490,494,513
5502,491,493,506
5520,490,495,508
5537,490,494,514
5554,490,492,506
5571,490,495,511
5588,489,494,513
5605,489,493,505
5622,490,495,512
5640,489,495,512
5656,489,493,508
5673,489,495,507
5691,489,497,514
5707,489,493,512
5725,489,493,506
5742,489,496,514
5758,489,493,513
5776,490,493,506
5793,489,494,511
5810,489,494,510
5827,489,492,509
5844,489,493,509
5861,490,494,511
5878,490,492,512
5896,490,492,505
5912,489,495,510
5929,490,493,511
5947,489,493,508
5963,489,492,506
5981,488,495,510
5998,488,493,510
6014,489,493,503
6032,488,494,511
6049,489,491,509
6066,489,490,505
6083,490,490,509
6100,489,492,509
6117,490,489,508
6134,490,491,508
6152,490,489,511
6168,489,489,509
6185,490,491,512
6203,489,490,512
6219,489,489,507
6237,490,491,513
6254,489,489,511
6270,489,489,508
6288,489,491,514
6305,489,488,510
6322,490,489,506
6339,488,488,512
6356,489,487,511
6373,489,489,508
6390,491,488,509
6408,490,486,507
6424,490,487,512
6441,489,485,508
6459,490,488,506
6475,489,487,509
6493,489,486,510
6510,490,489,514
6526,488,488,511
6544,488,489,508
6561,487,488,512
6578,488,486,510
6595,488,488,510
6612,488,487,509
6629,489,485,510
6646,489,487,515
6664,489,485,511
6680,489,485,510
6697,488,486,510
6715,489,483,511
6731,490,485,513
6749,489,485,510
6766,490,483,509
6782,488,484,510
6800,489,483,507
6817,490,485,513
6834,489,482,509
6851,489,486,509
6868,488,485,510
6885,488,484,510
6902,488,485,513
6920,486,482,511
6936,487,483,509
6953,487,481,510
6971,487,479,511
6987,488,481,511
7005,488,479,510
7022,489,481,513
7038,489,479,508
7056,489,480,509
7073,489,482,511
7090,489,481,509
7107,489,483,513
7124,489,481,509
7141,489,483,513
7158,488,481,507
7176,490,483,511
7192,488,481,509
7209,488,482,510
7227,488,483,509
7243,488,483,507
7261,488,486,513
7278,488,484,508
7294,488,486,512
7312,488,484,508
7329,489,487,512
7346,488,484,510
7363,489,487,512
7380,488,485,507
7397,488,487,512
7414,487,485,511
7432,488,486,510
7448,488,485,510
7465,488,484,509
7482,488,486,511
7499,488,484,509
7517,488,485,511
7533,489,483,508
7550,489,484,510
7568,490,483,510
7584,490,485,512
7602,489,485,509
7619,489,484,511
7635,488,485,507
7653,488,485,511
7670,488,485,509
7687,488,485,510
7704,489,485,509
7721,488,486,510
7738,490,485,509
7755,488,485,511
7773,488,484,509
7789,488,485,508
7806,489,484,511
7824,489,484,508
7840,489,485,510
7858,490,484,510
7875,490,486,510
7891,489,485,508
7909,488,485,513
7926,490,483,508
7943,489,486,514
7960,489,484,507
7977,489,485,511
7994,489,484,508
8011,490,486,513
8029,490,485,512
8045,490,485,512
8062,491,485,511
8080,489,487,513
8096,490,486,513
8114,488,486,512
8131,489,486,513
8147,488,486,511
8165,488,486,514
8182,489,486,510
8199,488,488,513
8216,489,485,510
8233,489,486,513
8250,489,484,508
8267,488,485,512
8285,489,484,510
8301,487,484,511
8318,489,483,509
8336,489,482,513
8352,488,480,509
8370,488,479,514
8387,489,476,511
8403,488,476,509
8421,488,477,513
8438,488,476,512
8455,487,478,515
8472,488,478,511
8489,488,480,512
8506,487,479,512
8523,488,479,515
8541,487,478,509
8557,488,479,515
8574,488,477,510
8592,488,479,513
8608,489,477,509
8626,489,475,514
8643,489,473,509
8659,489,474,515
8677,489,471,508
8694,487,471,510
8711,488,471,511
8728,488,470,509
8745,488,471,513
8762,488,470,507
8779,488,471,511
8797,486,470,508
8813,487,470,513
8830,488,468,506
8848,488,470,512
8864,488,468,508
8882,487,469,511
8899,488,470,508
8915,487,470,510
8933,487,471,508
8950,488,471,505
8967,487,471,511
8984,486,471,506
9001,487,470,509
9018,487,472,507
9035,486,470,505
9053,487,470,509
9069,486,468,505
9086,485,466,511
9104,487,465,506
9120,485,463,505
9138,486,463,509
9155,486,461,503
9171,486,462,510
9189,486,463,505
9206,486,463,504
9223,487,463,510
9240,487,464,506
9257,486,464,507
9274,487,465,508
9291,487,466,503
9309,487,469,514
9325,488,474,508
9342,488,478,506
9360,490,483,514
9376,490,485,506
9394,490,488,509
9411,491,487,512
9427,489,487,505
9445,489,488,514
9462,489,487,509
9479,489,488,510
9496,491,489,510
9513,490,489,505
9530,491,489,514
9547,490,490,508
9565,489,490,509
9581,490,490,513
9598,488,491,507
9616,488,490,514
9632,487,490,510
9650,488,490,509
9667,488,490,513
9683,487,490,507
9701,489,489,513
9718,489,489,509
9735,488,489,507
9752,489,489,511
9769,489,489,505
9786,489,489,513
9803,488,489,508
9821,488,488,506
9837,490,489,512
9854,488,488,505
9872,488,488,512
9888,488,489,509
9906,487,488,507
9923,489,489,512
9939,487,489,506
9957,488,488,511
9974,489,490,510
9991,488,489,506
10008,490,488,511
10025,489,489,506
10043,489,488,511
10059,489,489,509
10077,487,489,506
10094,489,489,511
10112,488,488,505
10128,489,489,513
10145,490,490,509
10163,487,490,508
10180,489,489,510
10196,488,490,506
10214,489,490,512
10231,489,491,507
10249,488,490,512
10265,489,491,511
10283,488,491,509
10300,490,491,509
10317,489,492,510
10334,490,491,508
10351,489,493,512
10369,489,492,508
10386,490,494,514
10402,489,492,508
10420,490,496,513
10437,489,493,508
10455,490,496,509
10471,489,496,512
10488,490,495,506
10506,489,498,516
10522,489,497,511
10540,490,498,505
10557,490,499,512
10574,491,497,512
10591,492,498,506
10608,491,501,512
10626,491,498,513
10643,490,499,504
10659,492,500,512
10677,490,501,513
10694,490,500,511
10712,490,498,503
10728,490,503,513
10745,490,501,513
10763,490,501,507
10780,489,501,507
10797,489,502,511
10814,489,500,514
10831,489,502,508
10849,490,500,508
10865,490,502,510
10883,490,502,513
10900,490,502,513
10917,491,501,510
10934,492,501,509
10951,491,500,510
10969,491,500,512
10986,489,500,510
11002,490,501,508
11020,490,500,508
11037,490,500,508
11055,490,500,510
11071,489,500,509
11088,489,499,512
11106,489,500,509
11123,488,499,507
11141,489,499,510
11157,488,498,507
11174,489,499,510
11192,489,498,509
11209,489,499,509
11226,490,497,508
11243,489,499,510
11260,492,498,512
11278,490,498,511
11294,489,496,510
11312,490,496,509
11329,491,497,513
11346,491,498,512
11363,490,496,510
11380,491,495,507
11398,490,496,510
11415,489,496,511
11431,489,495,509
11449,490,494,504
11466,491,495,512
11484,489,495,508
11500,490,494,508
11517,489,493,503
11535,488,496,508
11552,490,493,509
11569,488,493,504
11586,489,494,506
11603,489,495,506
11621,489,495,513
11637,489,492,501
11655,490,495,508
11672,490,493,507
11689,487,492,509
11706,486,492,503
11723,486,495,506
11741,486,494,504
11758,487,492,500
11774,487,492,500
11792,486,493,505
11809,487,490,507
11827,487,492,497
11843,487,489,500
11860,488,493,506
11878,487,491,507
11895,487,492,500
11912,487,490,503
11929,487,493,504
11947,487,490,507
11964,488,492,503
11980,488,491,503
11998,487,494,506
12015,487,492,507
12033,487,494,503
12050,488,490,500
12066,490,493,506
12084,488,491,505
12101,489,491,504
12119,487,491,502
12135,487,492,502
12152,488,493,504
12170,488,492,505
12187,487,494,500
12204,485,490,500
12221,485,493,501
12238,485,492,502
12256,485,494,505
12272,485,493,501
12290,487,492,504
12307,487,493,502
12324,486,492,503
12341,485,494,505
12358,483,492,505
12376,484,492,500
12393,484,491,496
12409,483,493,501
12427,483,494,508
12444,484,494,504
12462,485,493,503
12478,485,491,501
12495,486,493,505
12513,488,495,515
12530,487,495,507
12547,488,493,506
12564,487,492,502
12581,487,494,507
12599,487,494,512
12615,487,496,512
12633,486,493,507
12650,486,496,507
12667,487,493,505
12684,486,494,511
12701,485,495,509
12719,486,495,507
12736,485,495,505
12752,486,492,505
12770,487,493,508
12787,488,494,511
12805,487,494,509
12822,486,493,505
12838,486,494,508
12856,487,493,511
12873,485,495,509
12890,486,494,507
12907,484,494,505
12924,484,492,510
12942,484,493,506
12958,485,492,509
12976,486,494,505
12993,486,492,506
13010,487,491,511
13027,488,493,509
13044,491,493,513
13062,489,494,507
13079,488,495,510
13095,487,495,512
13113,488,495,508
13130,487,496,510
13148,486,495,507
13164,486,496,505
13181,486,493,506
13199,486,496,508
13216,485,492,511
13233,486,495,503
13250,485,496,511
13267,485,495,508
13285,484,493,506
13301,484,494,507
13319,483,495,505
13336,484,493,507
13353,485,494,506
13370,484,494,510
13387,485,492,506
13405,486,494,509
13422,485,491,510
13438,486,490,501
13456,487,494,513
13473,487,492,510
13491,488,493,502
13507,487,494,511
13524,487,493,509
13542,487,493,511
13559,486,493,508
13576,486,492,509
13593,486,493,510
13611,486,493,510
13628,487,495,505
13644,487,494,510
13662,488,491,509
13679,488,495,510
13697,488,492,509
13713,488,494,509
13730,488,495,511
13748,486,492,509
13765,487,495,510
13783,486,493,506
13799,487,493,504
13816,485,492,512
13834,485,494,508
13851,487,496,509
13868,487,493,505
13885,487,494,507
13902,486,496,512
13920,486,492,510
13936,487,496,508
13954,487,493,505
13971,486,491,505
13988,487,495,511
14005,488,491,505
14022,489,493,508
14040,486,493,510
14057,489,492,505
14073,488,496,514
14091,488,492,511
14108,488,495,505
14126,484,494,509
14142,486,490,504
14159,486,497,516
14177,486,491,510
14194,488,497,507
14211,486,495,511
14228,488,495,511
14245,487,498,517
14263,487,494,511
14279,489,496,508
14297,487,495,511
14314,488,493,509
14331,487,495,515
14348,487,492,509
14365,489,494,507
14383,487,494,512
14400,489,492,514
14416,489,500,516
14434,489,497,513
14451,490,495,507
14469,488,495,514
14485,486,491,513
14502,488,495,518
14520,487,494,512
14537,489,497,507
14554,492,495,521
14571,489,492,519
14588,491,496,514
14606,488,496,512
14622,490,493,510
14640,488,496,517
14657,488,492,521
14674,490,497,512
14691,490,492,511
14708,490,493,513
14726,491,494,516
14743,491,491,518
14759,493,495,511
14777,492,493,512
14794,492,492,507
14812,491,494,519
14828,490,492,514
14845,492,494,508
14863,489,492,510
14880,490,490,510
14897,488,494,519
14914,491,492,512
14931,493,492,508
14949,490,493,511
14965,490,490,510
14983,491,497,518
15000,491,490,511
15017,491,495,508
15034,488,490,511
15051,489,493,510
15069,490,495,517
15086,490,492,511
15102,492,494,510
15120,487,494,512
15137,488,491,508
15155,487,494,514
15171,490,491,514
15188,490,495,515
15206,490,490,513
15223,491,491,509
15240,492,494,522
15257,493,490,510
15275,495,495,518
15292,491,489,514
15308,493,492,506
15326,491,493,521
15343,491,493,513
15361,491,496,519
15377,490,492,512
15394,491,492,511
15412,491,495,515
15429,493,492,516
15446,492,492,516
15463,491,491,512
15480,492,491,515
15498,491,492,512
15514,493,491,516
15532,494,494,518
15549,492,490,513
15566,493,492,512
15583,490,490,513
15600,494,491,515
15618,492,492,519
15635,492,491,513
15651,494,493,515
15669,493,491,515
15686,495,492,515
15704,494,494,518
15720,494,489,513
15737,493,494,517
15755,491,489,511
15772,492,491,514
15789,492,491,512
15806,493,489,512
15823,494,493,519
15841,493,489,512
15857,496,493,516
15875,493,490,514
15892,495,490,513
15909,493,493,520
15926,494,489,511
15943,493,494,518
15961,490,488,512
15978,492,489,515
15994,491,490,514
16012,491,487,513
16029,491,488,518
16047,490,485,513
16063,494,489,520
16080,492,482,514
16098,494,489,518
16115,493,486,517
16132,494,484,513
16149,494,488,517
16166,495,485,516
16184,496,486,519
16200,495,484,514
16218,495,486,515
16235,495,486,519
16252,495,485,516
16269,494,485,519
16286,494,482,515
16304,494,482,518
16321,494,481,517
16337,493,479,518
16355,493,479,514
16372,495,479,515
16390,494,485,520
16406,493,481,513
16423,493,483,516
16441,493,483,515
16457,493,481,516
16475,493,483,517
16492,493,481,515
16509,495,481,514
16526,494,478,520
16543,494,478,516
16561,496,479,520
16578,494,475,517
16594,497,476,515
16612,496,476,518
16629,497,478,522
16647,496,478,516
16663,495,479,516
16680,494,476,519
16698,494,476,515
16715,493,476,516
16732,493,475,515
16749,493,475,516
16766,495,476,515
16784,494,478,516
16800,496,480,515
16818,494,479,517
16835,497,483,518
16852,496,485,519
16869,496,486,517
16886,496,485,516
16904,495,485,520
16921,495,485,517
16937,495,486,517
16955,496,488,516
16972,495,485,513
16990,496,491,512
17006,495,493,521
17024,495,489,515
17041,493,486,511
17058,494,488,519
17075,495,486,515
17092,495,485,517
17110,496,485,520
17127,496,481,518
17143,497,484,520
17161,496,486,521
17178,496,487,520
17196,497,485,515
17212,497,490,520
17229,498,488,522
17247,499,489,512
17264,500,493,521
17281,497,493,525
17298,499,491,516
17315,498,491,517
17333,498,493,518
17349,496,488,515
17367,495,490,512
17384,495,489,519
17401,494,489,519
17418,497,486,509
17435,495,492,517
17453,496,486,520
17470,497,489,511
17486,496,490,521
17504,497,489,514
17521,497,491,510
17539,500,489,520
17555,498,491,518
17572,499,488,517
17590,497,492,517
17607,496,492,522
17624,494,492,520
17641,493,492,511
17658,493,495,522
17676,493,491,513
17692,495,491,517
17710,495,492,516
17727,495,489,517
17744,499,487,511
17761,497,492,519
17778,497,484,516
17796,498,486,509
17813,496,488,519
17829,499,490,521
17847,499,492,523
17864,498,494,524
17882,497,489,518
17899,495,494,530
17915,496,490,521
17933,496,492,511
17950,495,489,516
17967,499,489,513
17984,497,488,518
18001,497,489,516
18019,497,486,514
18035,495,492,516
18053,495,487,514
18070,496,492,517
18087,493,489,512
18104,496,489,505
18121,492,493,518
18139,493,487,514
18156,494,491,511
18172,492,489,514
18190,496,489,505
18207,494,492,515
18225,495,489,509
18241,496,490,511
18258,492,489,511
18276,495,492,513
18293,491,487,510
18310,495,490,511
18327,492,492,510
18344,490,487,507
18362,493,490,507
18378,491,491,512
18396,496,484,511
18413,498,491,515
18430,497,491,515
18448,498,487,507
18464,495,492,511
18482,496,487,514
18499,494,495,515
18516,492,486,509
18533,494,492,505
18550,491,488,513
18568,493,488,515
18585,494,491,511
18601,492,491,511
18619,493,489,508
18636,491,489,512
18654,491,488,509
18670,493,492,510
18688,490,489,510
18705,492,490,506
18722,489,491,509
18739,492,488,510
18756,492,491,515
18774,491,490,510
18791,493,491,508
18807,489,490,514
18825,493,490,515
18842,493,492,517
18860,492,491,514
18876,492,491,507
18893,491,493,512
18911,492,488,513
18928,491,491,516
18945,492,489,514
18962,492,490,511
18979,490,490,511
18997,491,486,510
19013,493,492,516
19031,492,490,509
19048,494,492,508
19065,490,489,511
19082,492,488,512
19099,493,492,518
19117,494,490,512
19134,493,490,506
19150,491,489,510
19168,491,487,511
19185,492,492,512
19203,491,490,512
19219,490,491,507
19236,489,489,509
19254,490,488,514
19271,493,492,516
19288,490,489,509
19305,491,489,506
19322,490,490,512
19340,490,488,515
19356,492,489,516
19374,491,488,508
19391,492,493,508
19408,491,490,510
19425,491,488,513
19442,490,489,515
19460,493,488,511
19477,491,490,509
19494,494,490,512
19511,491,489,513
19528,492,490,517
19546,491,486,509
19563,491,491,511
19579,490,491,514
19597,492,488,509
19614,493,490,519
19632,495,486,508
19648,494,492,510
19665,493,489,514
19683,491,488,512
19700,491,490,516
19717,490,488,504
19734,490,491,511
19751,487,487,511
19769,489,487,508
19785,489,491,513
19803,491,487,507
19820,492,492,510
19837,490,488,509
19854,490,491,515
19871,491,488,515
19889,490,489,510
19906,491,488,512
19922,490,490,511
19940,491,488,510
19957,490,489,512
19975,491,487,513
19991,493,491,516
20008,492,485,511
20026,491,491,511
20043,490,488,512
20060,492,489,511
20077,491,488,513
20094,492,486,510
20112,492,488,513
20128,491,488,512
20146,491,488,512
20163,493,487,514
20180,491,487,510
20197,491,491,514
20214,490,489,510
20232,491,486,507
20249,490,491,513
20265,490,487,506
20283,489,489,513
20300,488,486,509
20318,492,487,506
20335,492,489,513
20352,491,488,509
20369,491,489,511
20386,491,487,506
20404,490,490,509
20420,490,490,513
20438,490,487,506
20455,491,493,513
20472,490,484,509
20489,490,490,510
20506,491,490,511
20524,489,487,507
20541,490,492,513
20557,489,486,508
20575,490,488,509
20592,490,487,512
20610,492,486,508
20626,491,487,514
20643,490,483,504
20661,491,488,508
20678,490,484,507
20695,492,487,510
20712,492,492,515
20729,488,489,507
20747,491,489,512
20763,488,489,514
20781,488,488,509
20798,490,490,513
20815,489,487,510
20832,491,492,512
20849,490,485,509
20867,491,487,509
20883,492,486,510
20900,492,487,511
20918,493,487,515
20935,493,484,508
20952,492,486,512
20969,491,491,515
20986,493,485,505
21004,490,491,514
21020,490,484,508
21038,491,489,511
21055,489,489,518
21072,492,488,507
21089,490,490,511
21106,489,487,515
21124,490,488,508
21141,488,490,513
21157,490,485,509
21175,489,490,512
21192,490,487,513
21210,491,488,511
21226,490,489,519
21243,494,489,512
21261,490,489,514
21278,489,485,511
21295,492,490,508
21312,487,490,512
21329,490,487,508
21347,489,485,507
21363,488,488,514
21381,494,485,505
21398,491,487,512
21415,494,486,513
21432,495,487,514
21449,494,488,517
21467,496,488,514
21484,491,488,515
21500,494,488,515
21518,491,492,520
21535,489,486,509
21553,493,488,511
21569,489,487,513
21586,492,488,513
21604,491,488,514
21621,491,488,512
21638,490,485,507
21655,488,488,512
21672,492,487,515
21690,493,490,516
21706,494,485,508
21724,494,489,514
21741,491,489,517
21758,494,483,516
21775,490,493,518
21792,489,490,507
21810,491,488,509
21827,485,490,522
21843,490,486,513
21861,490,490,516
21878,491,487,514
21896,496,488,512
21912,493,487,517
21929,495,486,517
21947,495,489,514
21964,495,488,511
21981,493,488,515
21998,490,488,514
22016,492,488,515
22033,494,489,516
22049,493,486,515
22067,492,487,516
22084,490,487,514
22102,492,487,514
22118,493,488,518
22135,495,484,514
22153,495,487,512
22170,492,487,518
22187,495,486,515
22204,493,487,516
22221,493,486,513
22239,494,490,514
22255,491,487,514
22273,492,487,516
22290,489,491,515
22307,489,485,511
22324,490,490,511
22341,488,485,512
22359,491,486,517
22376,491,486,513
22392,492,486,508
22410,491,486,513
22427,490,485,512
22445,491,490,514
22461,490,493,518
22478,491,485,511
22496,490,490,512
22513,487,488,512
22530,490,487,512
22547,490,485,516
22564,492,483,510
22582,495,484,510
22598,494,488,522
22616,496,483,516
22633,494,486,513
22650,495,485,514
22667,493,488,514
22684,492,483,515
22702,492,484,510
22719,492,485,514
22736,493,486,513
22753,492,485,509
22770,492,484,513
22788,491,484,510
22805,492,489,515
22821,492,486,515
22839,493,488,511
22856,491,485,511
22874,492,486,512
22890,491,486,516
22907,492,487,516
22925,493,487,512
22942,493,488,513
22959,490,488,513
22976,488,489,511
22993,489,488,509
23011,487,487,509
23027,487,487,510
23045,488,484,511
23062,490,488,513
23079,492,485,510
23096,493,485,512
23113,492,485,515
23131,494,487,511
23148,493,490,519
23164,489,486,510
23182,492,486,510
23199,491,489,518
23217,491,485,512
23233,492,487,509
23250,491,486,512
23268,493,483,510
23285,492,487,518
23302,495,486,515
23319,493,486,510
23336,492,486,511
23354,494,484,508
23370,494,488,515
23388,494,483,511
23405,493,485,506
23422,494,482,513
23439,495,484,511
23456,494,487,517
23474,492,486,514
23491,493,487,512
23507,490,486,515
23525,492,486,515
23542,492,488,516
23560,492,486,512
23576,492,486,511
23593,492,489,514
23611,492,485,510
23628,492,488,513
23645,491,484,511
23662,494,488,515
23680,492,485,514
23697,491,486,512
23714,491,487,513
23731,492,487,510
23748,492,485,511
23766,491,487,512
23783,492,484,509
23799,492,488,514
23817,490,485,511
23834,492,488,512
23852,490,487,512
23868,492,486,513
23885,490,488,515
23903,493,485,510
23920,492,486,508
23937,492,485,512
23954,492,483,513
23971,493,488,518
23989,495,484,513
24005,494,488,515
24023,493,485,517
24040,494,486,513
24057,492,487,519
24074,493,485,509
24091,492,486,513
24109,492,487,515
24126,493,485,512
24142,492,487,516
24160,492,486,511
24177,492,488,513
24195,489,486,511
24211,491,486,510
24228,492,487,513
24246,491,486,510
24263,492,487,511
24280,492,485,514
24297,492,485,512
24314,492,487,516
24332,493,486,514
24348,493,488,508
24366,490,485,510
24383,490,485,509
24400,489,486,511
24417,489,487,510
24434,489,484,511
24452,489,489,515
24469,492,485,511
24485,491,487,513
24503,491,484,511
24520,492,489,514
24538,491,484,513
24554,491,485,510
24571,492,488,511
24589,492,485,510
24606,493,490,516
24623,491,483,512
24640,493,488,513
24657,491,485,513
24675,492,486,513
24691,491,488,514
24709,489,483,509
24726,491,487,511
24743,490,484,510
24760,493,486,511
24777,492,485,511
24795,492,484,507
24812,492,485,512
24829,491,485,512
24846,491,486,511
24863,490,487,513
24881,490,485,512
24898,490,488,517
24914,492,485,510
24932,492,486,509
24949,491,484,513
24967,491,486,512
24983,490,486,515
25000,490,487,512
25018,491,485,507
25035,492,487,517
25052,492,486,514
25069,491,487,516
25086,492,483,512
25104,492,483,509
25120,491,486,515
25138,493,483,507
25155,492,484,509
25172,489,483,507
25189,489,483,509
25206,486,486,511
25224,491,489,503
25241,488,484,511
25257,487,486,514
25275,489,487,511
25292,489,490,512
25310,488,483,514
25326,493,491,506
25344,490,485,514
25361,491,490,521
25378,492,486,508
25395,492,487,516
25412,494,489,516
25430,492,485,516
25447,492,486,511
25464,496,487,513
25481,494,483,509
25498,494,489,510
25516,493,482,507
25533,492,484,510
25549,492,486,514
25567,490,483,506
25584,491,486,511
25602,490,484,508
25618,488,486,510
25635,489,485,513
25653,487,485,506
25670,487,490,511
25687,484,486,506
25704,482,489,508
25721,487,484,507
25738,483,483,508
25755,486,490,509
25773,490,479,501
25790,490,482,513
25806,490,489,511
25824,496,479,504
25841,488,485,517
25859,491,486,511
25875,493,482,503
25892,493,486,524
25910,494,481,510
25927,494,486,507
25944,491,488,517
25961,493,484,508
25978,492,487,519
25996,491,489,517
26012,491,485,512
26030,491,489,516
26047,492,486,512
26064,491,488,515
26081,490,487,513
26098,490,488,512
26116,488,489,512
26133,489,485,505
26149,489,486,504
26167,490,487,503
26184,486,485,506
26202,484,485,507
26218,486,486,506
26235,486,488,507
26253,486,487,506
26270,486,487,508
26287,486,487,510
26304,486,484,509
26321,486,487,508
26339,486,487,505
26355,486,484,503
26373,485,488,512
26390,486,485,509
26407,488,488,511
26424,488,486,507
26441,489,485,509
26459,489,485,513
26476,490,484,509
26492,489,484,511
26510,489,485,512
26527,491,487,508
26545,491,486,513
26561,492,484,513
26578,493,485,513
26596,494,487,515
26613,491,486,513
26630,489,489,510
26647,488,485,508
26664,486,487,511
26682,487,484,507
26698,487,486,509
26716,488,486,508
26733,489,486,504
