1559, 412.00, 463.00, 499.00, 1561, 490.00, 489.00, 515.00
1576, 410.00, 462.00, 497.00, 1577, 489.00, 490.00, 507.00
1593, 411.00, 463.00, 498.00, 1595, 489.00, 488.00, 510.00
1610, 411.00, 462.00, 498.00, 1612, 489.00, 490.00, 512.00
1628, 409.00, 461.00, 497.00, 1629, 487.00, 489.00, 507.00
1644, 412.00, 462.00, 499.00, 1646, 490.00, 489.00, 514.00
1661, 409.00, 461.00, 496.00, 1664, 488.00, 490.00, 506.00
1679, 411.00, 462.00, 499.00, 1680, 490.00, 488.00, 510.00
1695, 411.00, 461.00, 499.00, 1697, 490.00, 490.00, 512.00
1713, 410.00, 461.00, 497.00, 1715, 488.00, 488.00, 507.00
1730, 413.00, 462.00, 499.00, 1731, 489.00, 489.00, 513.00
1746, 410.00, 461.00, 497.00, 1748, 489.00, 489.00, 506.00
1764, 411.00, 462.00, 498.00, 1766, 489.00, 488.00, 510.00
1781, 410.00, 463.00, 498.00, 1782, 489.00, 490.00, 511.00
1798, 409.00, 463.00, 497.00, 1800, 488.00, 489.00, 507.00
1815, 411.00, 464.00, 500.00, 1817, 489.00, 489.00, 513.00
1832, 408.00, 462.00, 497.00, 1833, 488.00, 489.00, 507.00
1849, 411.00, 464.00, 499.00, 1851, 489.00, 489.00, 512.00
1866, 410.00, 464.00, 499.00, 1868, 490.00, 489.00, 511.00
1884, 410.00, 464.00, 497.00, 1885, 488.00, 488.00, 507.00
1900, 413.00, 465.00, 500.00, 1902, 490.00, 489.00, 512.00
1917, 409.00, 464.00, 497.00, 1920, 488.00, 487.00, 507.00
1935, 410.00, 464.00, 498.00, 1936, 489.00, 488.00, 512.00
1951, 410.00, 464.00, 498.00, 1953, 489.00, 490.00, 511.00
1969, 409.00, 463.00, 496.00, 1971, 488.00, 489.00, 507.00
1986, 412.00, 464.00, 499.00, 1987, 489.00, 489.00, 512.00
2002, 411.00, 464.00, 497.00, 2004, 489.00, 489.00, 507.00
2020, 412.00, 465.00, 498.00, 2022, 489.00, 489.00, 513.00
2037, 411.00, 464.00, 499.00, 2038, 489.00, 490.00, 510.00
2054, 409.00, 464.00, 496.00, 2056, 488.00, 489.00, 508.00
2071, 411.00, 464.00, 499.00, 2073, 489.00, 489.00, 512.00
2088, 408.00, 462.00, 497.00, 2089, 488.00, 488.00, 507.00
2105, 410.00, 463.00, 498.00, 2107, 489.00, 488.00, 513.00
2122, 410.00, 463.00, 499.00, 2124, 489.00, 490.00, 510.00
2140, 409.00, 463.00, 497.00, 2141, 488.00, 488.00, 508.00
2156, 413.00, 464.00, 500.00, 2158, 490.00, 489.00, 513.00
2173, 410.00, 464.00, 497.00, 2176, 489.00, 487.00, 506.00
2191, 412.00, 464.00, 498.00, 2192, 490.00, 488.00, 513.00
2207, 410.00, 463.00, 499.00, 2209, 489.00, 490.00, 510.00
2225, 410.00, 463.00, 498.00, 2227, 489.00, 488.00, 508.00
2242, 411.00, 464.00, 499.00, 2243, 489.00, 489.00, 512.00
2258, 409.00, 463.00, 497.00, 2260, 488.00, 487.00, 506.00
2276, 411.00, 465.00, 499.00, 2278, 489.00, 488.00, 513.00
2293, 410.00, 464.00, 498.00, 2294, 490.00, 490.00, 510.00
2310, 410.00, 465.00, 497.00, 2312, 488.00, 489.00, 509.00
2327, 412.00, 465.00, 499.00, 2329, 489.00, 489.00, 511.00
2344, 410.00, 464.00, 497.00, 2345, 488.00, 489.00, 506.00
2361, 412.00, 465.00, 498.00, 2363, 489.00, 489.00, 514.00
2378, 410.00, 464.00, 497.00, 2380, 488.00, 490.00, 509.00
2396, 410.00, 464.00, 496.00, 2397, 487.00, 489.00, 509.00
2412, 410.00, 464.00, 498.00, 2414, 489.00, 489.00, 511.00
2429, 409.00, 463.00, 496.00, 2432, 487.00, 488.00, 505.00
2447, 411.00, 465.00, 499.00, 2448, 490.00, 488.00, 512.00
2463, 409.00, 464.00, 498.00, 2465, 489.00, 489.00, 508.00
2481, 411.00, 465.00, 498.00, 2483, 489.00, 488.00, 510.00
2498, 410.00, 465.00, 500.00, 2499, 490.00, 489.00, 511.00
2514, 410.00, 465.00, 497.00, 2516, 488.00, 488.00, 507.00
2532, 413.00, 465.00, 499.00, 2534, 490.00, 488.00, 513.00
2549, 410.00, 464.00, 498.00, 2550, 489.00, 489.00, 508.00
2566, 411.00, 464.00, 499.00, 2568, 490.00, 489.00, 513.00
2583, 411.00, 464.00, 499.00, 2585, 490.00, 489.00, 512.00
2600, 411.00, 464.00, 498.00, 2601, 489.00, 488.00, 509.00
2617, 412.00, 464.00, 500.00, 2619, 491.00, 488.00, 513.00
2634, 411.00, 463.00, 499.00, 2636, 490.00, 489.00, 507.00
2652, 412.00, 464.00, 499.00, 2653, 490.00, 489.00, 513.00
2668, 411.00, 464.00, 498.00, 2670, 488.00, 490.00, 511.00
2685, 410.00, 463.00, 497.00, 2688, 488.00, 488.00, 507.00
2703, 412.00, 463.00, 499.00, 2704, 489.00, 489.00, 513.00
2719, 409.00, 461.00, 497.00, 2721, 489.00, 488.00, 507.00
2737, 410.00, 462.00, 498.00, 2739, 489.00, 489.00, 514.00
2754, 408.00, 460.00, 498.00, 2755, 488.00, 489.00, 509.00
2770, 408.00, 461.00, 496.00, 2772, 488.00, 488.00, 508.00
2788, 411.00, 462.00, 499.00, 2790, 489.00, 489.00, 512.00
2805, 409.00, 462.00, 497.00, 2806, 489.00, 488.00, 505.00
2822, 411.00, 463.00, 498.00, 2824, 488.00, 489.00, 514.00
2839, 410.00, 461.00, 498.00, 2840, 489.00, 489.00, 509.00
2856, 410.00, 463.00, 496.00, 2857, 488.00, 489.00, 511.00
2873, 410.00, 463.00, 500.00, 2875, 489.00, 490.00, 511.00
2890, 409.00, 463.00, 498.00, 2891, 488.00, 488.00, 507.00
2907, 411.00, 464.00, 499.00, 2909, 490.00, 488.00, 513.00
2924, 410.00, 463.00, 498.00, 2926, 489.00, 490.00, 508.00
2941, 412.00, 464.00, 497.00, 2942, 488.00, 490.00, 512.00
2958, 410.00, 464.00, 499.00, 2960, 490.00, 490.00, 511.00
2975, 410.00, 463.00, 498.00, 2977, 489.00, 488.00, 509.00
2993, 413.00, 464.00, 499.00, 2994, 490.00, 489.00, 511.00
3009, 411.00, 464.00, 498.00, 3011, 490.00, 489.00, 507.00
3026, 412.00, 465.00, 498.00, 3028, 489.00, 489.00, 514.00
3044, 411.00, 463.00, 499.00, 3045, 490.00, 490.00, 509.00
3060, 409.00, 463.00, 496.00, 3062, 489.00, 489.00, 510.00
3078, 411.00, 464.00, 499.00, 3080, 490.00, 489.00, 511.00
3095, 408.00, 462.00, 497.00, 3096, 489.00, 489.00, 508.00
3111, 411.00, 464.00, 499.00, 3113, 490.00, 489.00, 511.00
3129, 411.00, 464.00, 497.00, 3131, 489.00, 490.00, 508.00
3146, 411.00, 463.00, 497.00, 3147, 489.00, 489.00, 513.00
3163, 412.00, 464.00, 499.00, 3165, 489.00, 489.00, 509.00
3180, 410.00, 464.00, 496.00, 3182, 488.00, 489.00, 511.00
3197, 411.00, 464.00, 500.00, 3198, 490.00, 490.00, 510.00
3214, 410.00, 464.00, 497.00, 3216, 489.00, 489.00, 509.00
3231, 409.00, 463.00, 498.00, 3233, 489.00, 490.00, 511.00
3249, 409.00, 463.00, 498.00, 3250, 489.00, 489.00, 508.00
3265, 409.00, 463.00, 497.00, 3267, 488.00, 488.00, 512.00
3282, 410.00, 464.00, 501.00, 3284, 490.00, 489.00, 509.00
3300, 410.00, 464.00, 497.00, 3301, 489.00, 488.00, 511.00
3316, 410.00, 463.00, 499.00, 3318, 489.00, 489.00, 509.00
3334, 411.00, 464.00, 497.00, 3336, 488.00, 488.00, 508.00
3351, 411.00, 463.00, 499.00, 3352, 490.00, 489.00, 510.00
3367, 411.00, 463.00, 498.00, 3369, 489.00, 489.00, 508.00
3385, 411.00, 463.00, 498.00, 3387, 489.00, 489.00, 514.00
3402, 410.00, 463.00, 499.00, 3403, 490.00, 489.00, 508.00
3419, 411.00, 464.00, 498.00, 3421, 489.00, 489.00, 512.00
3436, 410.00, 463.00, 501.00, 3438, 491.00, 490.00, 510.00
3453, 410.00, 464.00, 497.00, 3454, 489.00, 489.00, 510.00
3470, 411.00, 463.00, 500.00, 3472, 490.00, 489.00, 512.00
3487, 411.00, 464.00, 498.00, 3489, 490.00, 489.00, 509.00
3505, 411.00, 464.00, 498.00, 3506, 489.00, 489.00, 514.00
3521, 410.00, 463.00, 498.00, 3523, 489.00, 489.00, 509.00
3538, 411.00, 464.00, 497.00, 3540, 488.00, 489.00, 513.00
3556, 410.00, 464.00, 499.00, 3557, 490.00, 489.00, 511.00
3572, 410.00, 464.00, 497.00, 3574, 488.00, 489.00, 509.00
3590, 412.00, 464.00, 499.00, 3592, 490.00, 488.00, 510.00
3607, 411.00, 465.00, 498.00, 3608, 489.00, 489.00, 506.00
3623, 413.00, 465.00, 497.00, 3625, 489.00, 488.00, 512.00
3641, 411.00, 464.00, 499.00, 3643, 489.00, 489.00, 507.00
3658, 412.00, 465.00, 496.00, 3659, 488.00, 489.00, 513.00
3675, 410.00, 463.00, 499.00, 3677, 489.00, 489.00, 509.00
3692, 412.00, 464.00, 497.00, 3694, 488.00, 489.00, 510.00
3709, 411.00, 464.00, 499.00, 3710, 489.00, 489.00, 510.00
3726, 410.00, 462.00, 498.00, 3728, 489.00, 490.00, 510.00
3743, 410.00, 462.00, 499.00, 3745, 490.00, 489.00, 513.00
3761, 410.00, 461.00, 499.00, 3762, 490.00, 490.00, 509.00
3777, 412.00, 462.00, 498.00, 3779, 488.00, 489.00, 513.00
3794, 410.00, 460.00, 499.00, 3796, 489.00, 490.00, 511.00
3812, 410.00, 461.00, 498.00, 3813, 489.00, 488.00, 512.00
3828, 409.00, 460.00, 499.00, 3830, 489.00, 489.00, 512.00
3846, 409.00, 460.00, 498.00, 3848, 490.00, 489.00, 509.00
3863, 411.00, 460.00, 499.00, 3864, 490.00, 488.00, 512.00
3879, 409.00, 461.00, 498.00, 3881, 489.00, 489.00, 509.00
3897, 409.00, 461.00, 499.00, 3899, 489.00, 488.00, 512.00
3914, 410.00, 463.00, 499.00, 3915, 490.00, 489.00, 509.00
3931, 409.00, 461.00, 498.00, 3933, 488.00, 488.00, 511.00
3948, 410.00, 461.00, 500.00, 3950, 490.00, 488.00, 511.00
3965, 410.00, 463.00, 498.00, 3966, 489.00, 489.00, 509.00
3982, 411.00, 462.00, 500.00, 3984, 491.00, 489.00, 510.00
3999, 410.00, 463.00, 498.00, 4001, 489.00, 488.00, 508.00
4017, 412.00, 463.00, 497.00, 4018, 488.00, 489.00, 513.00
4033, 410.00, 463.00, 499.00, 4035, 489.00, 490.00, 508.00
4050, 411.00, 463.00, 497.00, 4052, 488.00, 489.00, 512.00
4068, 411.00, 463.00, 499.00, 4069, 489.00, 489.00, 510.00
4084, 411.00, 463.00, 497.00, 4086, 488.00, 489.00, 510.00
4102, 411.00, 463.00, 498.00, 4104, 489.00, 489.00, 511.00
4119, 410.00, 462.00, 499.00, 4120, 490.00, 489.00, 508.00
4135, 411.00, 462.00, 499.00, 4137, 489.00, 488.00, 512.00
4153, 409.00, 462.00, 498.00, 4155, 489.00, 489.00, 508.00
4170, 412.00, 463.00, 497.00, 4171, 489.00, 489.00, 513.00
4187, 410.00, 463.00, 499.00, 4189, 490.00, 489.00, 509.00
4204, 409.00, 462.00, 497.00, 4206, 489.00, 488.00, 509.00
4221, 409.00, 460.00, 500.00, 4222, 490.00, 488.00, 510.00
4238, 409.00, 461.00, 498.00, 4240, 489.00, 489.00, 510.00
4255, 409.00, 460.00, 500.00, 4257, 490.00, 489.00, 511.00
4273, 410.00, 462.00, 499.00, 4274, 490.00, 489.00, 508.00
4289, 409.00, 461.00, 498.00, 4291, 490.00, 488.00, 514.00
4306, 409.00, 462.00, 501.00, 4308, 491.00, 489.00, 509.00
4324, 410.00, 461.00, 497.00, 4325, 489.00, 490.00, 515.00
4340, 411.00, 462.00, 501.00, 4342, 491.00, 489.00, 509.00
4358, 411.00, 463.00, 497.00, 4360, 490.00, 491.00, 513.00
4375, 412.00, 464.00, 499.00, 4376, 490.00, 490.00, 511.00
4391, 413.00, 463.00, 498.00, 4393, 489.00, 489.00, 511.00
4409, 412.00, 464.00, 498.00, 4411, 488.00, 489.00, 509.00
4426, 411.00, 463.00, 497.00, 4427, 488.00, 489.00, 512.00
4443, 411.00, 462.00, 497.00, 4445, 489.00, 488.00, 510.00
4460, 410.00, 463.00, 498.00, 4462, 489.00, 489.00, 508.00
4477, 411.00, 462.00, 498.00, 4478, 489.00, 489.00, 510.00
4494, 409.00, 462.00, 499.00, 4496, 489.00, 488.00, 507.00
4511, 409.00, 462.00, 498.00, 4513, 490.00, 489.00, 510.00
4529, 409.00, 461.00, 499.00, 4530, 490.00, 489.00, 507.00
4545, 410.00, 460.00, 499.00, 4547, 490.00, 490.00, 511.00
4562, 408.00, 460.00, 499.00, 4564, 490.00, 489.00, 507.00
4580, 410.00, 460.00, 499.00, 4581, 490.00, 490.00, 513.00
4596, 408.00, 460.00, 499.00, 4598, 491.00, 489.00, 509.00
4614, 411.00, 461.00, 499.00, 4616, 491.00, 490.00, 513.00
4631, 410.00, 462.00, 498.00, 4632, 489.00, 490.00, 509.00
4647, 409.00, 460.00, 498.00, 4649, 490.00, 490.00, 511.00
4665, 410.00, 461.00, 498.00, 4667, 489.00, 491.00, 511.00
4682, 410.00, 461.00, 498.00, 4683, 489.00, 490.00, 510.00
4699, 411.00, 462.00, 498.00, 4701, 489.00, 492.00, 513.00
4716, 410.00, 461.00, 498.00, 4718, 489.00, 490.00, 509.00
4733, 412.00, 463.00, 497.00, 4734, 489.00, 491.00, 512.00
4750, 411.00, 462.00, 499.00, 4752, 490.00, 490.00, 510.00
4767, 413.00, 463.00, 498.00, 4769, 489.00, 491.00, 513.00
4785, 411.00, 462.00, 498.00, 4786, 489.00, 490.00, 508.00
4801, 412.00, 463.00, 499.00, 4803, 490.00, 492.00, 512.00
4818, 410.00, 461.00, 499.00, 4820, 489.00, 490.00, 508.00
4836, 411.00, 461.00, 499.00, 4837, 489.00, 491.00, 512.00
4852, 409.00, 460.00, 498.00, 4854, 488.00, 489.00, 507.00
4870, 411.00, 462.00, 498.00, 4872, 490.00, 491.00, 510.00
4887, 409.00, 461.00, 499.00, 4888, 489.00, 490.00, 510.00
4903, 410.00, 461.00, 498.00, 4905, 490.00, 491.00, 509.00
4921, 408.00, 460.00, 499.00, 4923, 489.00, 490.00, 509.00
4938, 409.00, 460.00, 498.00, 4939, 489.00, 491.00, 509.00
4955, 408.00, 461.00, 497.00, 4957, 488.00, 491.00, 512.00
4972, 407.00, 459.00, 499.00, 4974, 489.00, 491.00, 510.00
4989, 409.00, 461.00, 499.00, 4990, 489.00, 491.00, 513.00
5006, 409.00, 462.00, 500.00, 5008, 490.00, 490.00, 510.00
5023, 412.00, 463.00, 499.00, 5025, 490.00, 492.00, 514.00
5041, 412.00, 463.00, 500.00, 5042, 490.00, 490.00, 509.00
5057, 413.00, 463.00, 499.00, 5059, 490.00, 492.00, 510.00
5074, 410.00, 462.00, 498.00, 5076, 489.00, 490.00, 509.00
5092, 412.00, 462.00, 498.00, 5093, 489.00, 491.00, 510.00
5108, 411.00, 462.00, 498.00, 5110, 490.00, 492.00, 510.00
5126, 409.00, 460.00, 499.00, 5128, 489.00, 490.00, 508.00
5143, 412.00, 462.00, 499.00, 5144, 490.00, 493.00, 512.00
5159, 409.00, 461.00, 497.00, 5161, 489.00, 490.00, 509.00
5177, 412.00, 462.00, 498.00, 5179, 489.00, 491.00, 508.00
5194, 409.00, 461.00, 497.00, 5195, 489.00, 492.00, 510.00
5211, 411.00, 462.00, 499.00, 5213, 489.00, 492.00, 509.00
5228, 412.00, 463.00, 499.00, 5230, 489.00, 494.00, 513.00
5245, 409.00, 461.00, 499.00, 5246, 489.00, 491.00, 508.00
5262, 412.00, 462.00, 498.00, 5264, 489.00, 493.00, 508.00
5279, 411.00, 462.00, 499.00, 5281, 489.00, 493.00, 511.00
5297, 410.00, 461.00, 500.00, 5298, 490.00, 491.00, 511.00
5313, 414.00, 463.00, 498.00, 5315, 490.00, 493.00, 512.00
5330, 410.00, 461.00, 499.00, 5332, 489.00, 492.00, 509.00
5348, 411.00, 461.00, 500.00, 5349, 491.00, 493.00, 508.00
5364, 407.00, 459.00, 498.00, 5366, 490.00, 495.00, 512.00
5382, 409.00, 459.00, 500.00, 5384, 490.00, 491.00, 513.00
5399, 411.00, 460.00, 500.00, 5400, 491.00, 495.00, 507.00
5415, 408.00, 460.00, 499.00, 5417, 491.00, 494.00, 513.00
5433, 409.00, 460.00, 498.00, 5435, 490.00, 494.00, 511.00
5450, 410.00, 460.00, 498.00, 5451, 490.00, 494.00, 509.00
5467, 411.00, 461.00, 499.00, 5469, 490.00, 496.00, 511.00
5484, 409.00, 460.00, 498.00, 5486, 490.00, 494.00, 513.00
5501, 411.00, 461.00, 499.00, 5502, 491.00, 493.00, 506.00
5518, 410.00, 460.00, 499.00, 5520, 490.00, 495.00, 508.00
5535, 410.00, 460.00, 499.00, 5537, 490.00, 494.00, 514.00
5553, 410.00, 460.00, 499.00, 5554, 490.00, 492.00, 506.00
5569, 411.00, 460.00, 498.00, 5571, 490.00, 495.00, 511.00
5586, 410.00, 460.00, 499.00, 5588, 489.00, 494.00, 513.00
5604, 409.00, 459.00, 498.00, 5605, 489.00, 493.00, 505.00
5620, 410.00, 460.00, 499.00, 5622, 490.00, 495.00, 512.00
5638, 409.00, 460.00, 497.00, 5640, 489.00, 495.00, 512.00
5655, 411.00, 460.00, 498.00, 5656, 489.00, 493.00, 508.00
5671, 410.00, 459.00, 498.00, 5673, 489.00, 495.00, 507.00
5689, 409.00, 460.00, 499.00, 5691, 489.00, 497.00, 514.00
5706, 411.00, 462.00, 498.00, 5707, 489.00, 493.00, 512.00
5723, 410.00, 460.00, 498.00, 5725, 489.00, 493.00, 506.00
5740, 412.00, 461.00, 500.00, 5742, 489.00, 496.00, 514.00
5757, 413.00, 461.00, 499.00, 5758, 489.00, 493.00, 513.00
5774, 413.00, 461.00, 499.00, 5776, 490.00, 493.00, 506.00
5791, 411.00, 460.00, 498.00, 5793, 489.00, 494.00, 511.00
5809, 408.00, 458.00, 498.00, 5810, 489.00, 494.00, 510.00
5825, 408.00, 458.00, 500.00, 5827, 489.00, 492.00, 509.00
5842, 408.00, 458.00, 498.00, 5844, 489.00, 493.00, 509.00
5860, 409.00, 458.00, 500.00, 5861, 490.00, 494.00, 511.00
5876, 410.00, 459.00, 500.00, 5878, 490.00, 492.00, 512.00
5894, 412.00, 461.00, 501.00, 5896, 490.00, 492.00, 505.00
5911, 411.00, 461.00, 500.00, 5912, 489.00, 495.00, 510.00
5927, 414.00, 462.00, 499.00, 5929, 490.00, 493.00, 511.00
5945, 412.00, 462.00, 498.00, 5947, 489.00, 493.00, 508.00
5962, 412.00, 460.00, 498.00, 5963, 489.00, 492.00, 506.00
5979, 413.00, 461.00, 497.00, 5981, 488.00, 495.00, 510.00
5996, 411.00, 460.00, 497.00, 5998, 488.00, 493.00, 510.00
6013, 411.00, 459.00, 499.00, 6014, 489.00, 493.00, 503.00
6030, 410.00, 461.00, 497.00, 6032, 488.00, 494.00, 511.00
6047, 410.00, 459.00, 497.00, 6049, 489.00, 491.00, 509.00
6065, 410.00, 458.00, 498.00, 6066, 489.00, 490.00, 505.00
6081, 406.00, 457.00, 498.00, 6083, 490.00, 490.00, 509.00
6098, 409.00, 458.00, 498.00, 6100, 489.00, 492.00, 509.00
6116, 407.00, 458.00, 498.00, 6117, 490.00, 489.00, 508.00
6132, 410.00, 458.00, 500.00, 6134, 490.00, 491.00, 508.00
6150, 408.00, 459.00, 498.00, 6152, 490.00, 489.00, 511.00
6167, 411.00, 459.00, 498.00, 6168, 489.00, 489.00, 509.00
6183, 409.00, 459.00, 499.00, 6185, 490.00, 491.00, 512.00
6201, 409.00, 459.00, 498.00, 6203, 489.00, 490.00, 512.00
6218, 410.00, 459.00, 498.00, 6219, 489.00, 489.00, 507.00
6235, 410.00, 459.00, 498.00, 6237, 490.00, 491.00, 513.00
6252, 410.00, 459.00, 498.00, 6254, 489.00, 489.00, 511.00
6269, 411.00, 460.00, 498.00, 6270, 489.00, 489.00, 508.00
6286, 410.00, 459.00, 498.00, 6288, 489.00, 491.00, 514.00
6303, 411.00, 460.00, 498.00, 6305, 489.00, 488.00, 510.00
6321, 412.00, 460.00, 499.00, 6322, 490.00, 489.00, 506.00
6337, 412.00, 460.00, 498.00, 6339, 488.00, 488.00, 512.00
6354, 411.00, 460.00, 499.00, 6356, 489.00, 487.00, 511.00
6372, 410.00, 459.00, 498.00, 6373, 489.00, 489.00, 508.00
6388, 410.00, 459.00, 498.00, 6390, 491.00, 488.00, 509.00
6406, 412.00, 459.00, 498.00, 6408, 490.00, 486.00, 507.00
6423, 408.00, 458.00, 497.00, 6424, 490.00, 487.00, 512.00
6439, 409.00, 458.00, 498.00, 6441, 489.00, 485.00, 508.00
6457, 410.00, 459.00, 498.00, 6459, 490.00, 488.00, 506.00
6474, 408.00, 459.00, 498.00, 6475, 489.00, 487.00, 509.00
6491, 411.00, 460.00, 497.00, 6493, 489.00, 486.00, 510.00
