1986, 403.00, 414.00, 494.00, 1987, 484.00, 492.00, 508.00
2002, 408.00, 416.00, 495.00, 2004, 485.00, 492.00, 509.00
2020, 411.00, 419.00, 496.00, 2022, 487.00, 494.00, 511.00
2037, 410.00, 418.00, 498.00, 2038, 488.00, 493.00, 505.00
2054, 410.00, 419.00, 497.00, 2056, 488.00, 493.00, 508.00
2071, 412.00, 420.00, 499.00, 2073, 489.00, 491.00, 503.00
2088, 410.00, 418.00, 500.00, 2089, 490.00, 489.00, 506.00
2105, 409.00, 418.00, 502.00, 2107, 491.00, 493.00, 509.00
2122, 408.00, 417.00, 499.00, 2124, 491.00, 493.00, 507.00
2140, 410.00, 418.00, 500.00, 2141, 490.00, 491.00, 504.00
2156, 407.00, 417.00, 497.00, 2158, 489.00, 494.00, 511.00
2173, 407.00, 417.00, 495.00, 2176, 487.00, 493.00, 510.00
2191, 410.00, 419.00, 493.00, 2192, 486.00, 494.00, 511.00
2207, 415.00, 423.00, 494.00, 2209, 486.00, 493.00, 504.00
2225, 414.00, 422.00, 494.00, 2227, 485.00, 497.00, 508.00
2242, 409.00, 417.00, 494.00, 2243, 485.00, 493.00, 510.00
2258, 408.00, 416.00, 493.00, 2260, 484.00, 496.00, 511.00
2276, 408.00, 416.00, 494.00, 2278, 485.00, 495.00, 506.00
2293, 405.00, 415.00, 497.00, 2294, 487.00, 494.00, 512.00
2310, 404.00, 415.00, 493.00, 2312, 486.00, 494.00, 506.00
2327, 414.00, 422.00, 500.00, 2329, 489.00, 493.00, 506.00
2344, 415.00, 422.00, 495.00, 2345, 487.00, 491.00, 509.00
2361, 410.00, 420.00, 495.00, 2363, 487.00, 496.00, 514.00
2378, 404.00, 416.00, 495.00, 2380, 483.00, 493.00, 509.00
2396, 403.00, 414.00, 497.00, 2397, 486.00, 495.00, 505.00
2412, 403.00, 414.00, 493.00, 2414, 485.00, 492.00, 505.00
2429, 407.00, 415.00, 497.00, 2432, 488.00, 493.00, 507.00
2447, 408.00, 416.00, 497.00, 2448, 487.00, 492.00, 511.00
2463, 410.00, 417.00, 496.00, 2465, 486.00, 492.00, 510.00
2481, 408.00, 418.00, 496.00, 2483, 487.00, 491.00, 506.00
2498, 408.00, 417.00, 499.00, 2499, 488.00, 491.00, 503.00
2514, 402.00, 413.00, 502.00, 2516, 491.00, 496.00, 510.00
2532, 404.00, 412.00, 498.00, 2534, 489.00, 492.00, 515.00
2549, 408.00, 416.00, 498.00, 2550, 490.00, 495.00, 517.00
2566, 411.00, 419.00, 501.00, 2568, 491.00, 492.00, 512.00
2583, 410.00, 420.00, 497.00, 2585, 489.00, 497.00, 515.00
2600, 414.00, 422.00, 501.00, 2601, 490.00, 495.00, 509.00
2617, 412.00, 422.00, 497.00, 2619, 488.00, 495.00, 515.00
2634, 412.00, 420.00, 495.00, 2636, 488.00, 498.00, 518.00
2652, 415.00, 423.00, 495.00, 2653, 486.00, 495.00, 514.00
2668, 412.00, 421.00, 490.00, 2670, 484.00, 493.00, 514.00
2685, 409.00, 416.00, 495.00, 2688, 484.00, 488.00, 500.00
2703, 408.00, 416.00, 498.00, 2704, 487.00, 495.00, 507.00
2719, 407.00, 416.00, 498.00, 2721, 488.00, 493.00, 513.00
2737, 412.00, 422.00, 499.00, 2739, 490.00, 498.00, 516.00
2754, 413.00, 421.00, 497.00, 2755, 487.00, 492.00, 514.00
2770, 413.00, 421.00, 499.00, 2772, 489.00, 492.00, 507.00
2788, 414.00, 422.00, 497.00, 2790, 488.00, 492.00, 505.00
2805, 417.00, 424.00, 495.00, 2806, 487.00, 496.00, 516.00
2822, 417.00, 424.00, 496.00, 2824, 487.00, 495.00, 510.00
2839, 414.00, 422.00, 493.00, 2841, 486.00, 495.00, 513.00
2856, 413.00, 421.00, 492.00, 2857, 484.00, 498.00, 512.00
2873, 415.00, 423.00, 494.00, 2875, 485.00, 491.00, 505.00
2890, 418.00, 423.00, 499.00, 2892, 488.00, 492.00, 505.00
2908, 419.00, 423.00, 490.00, 2909, 483.00, 491.00, 507.00
2924, 421.00, 427.00, 496.00, 2926, 486.00, 494.00, 505.00
2941, 423.00, 427.00, 486.00, 2944, 482.00, 492.00, 512.00
2959, 425.00, 428.00, 496.00, 2960, 486.00, 499.00, 514.00
2975, 411.00, 420.00, 495.00, 2977, 484.00, 496.00, 516.00
2993, 401.00, 414.00, 495.00, 2995, 485.00, 499.00, 516.00
3010, 402.00, 413.00, 499.00, 3011, 487.00, 497.00, 505.00
3026, 403.00, 414.00, 500.00, 3028, 490.00, 500.00, 521.00
3044, 403.00, 415.00, 498.00, 3046, 490.00, 501.00, 523.00
3061, 404.00, 417.00, 502.00, 3062, 493.00, 499.00, 520.00
3078, 404.00, 415.00, 501.00, 3080, 491.00, 496.00, 519.00
3095, 402.00, 413.00, 502.00, 3097, 492.00, 493.00, 513.00
3112, 404.00, 416.00, 507.00, 3113, 495.00, 500.00, 526.00
3129, 403.00, 415.00, 500.00, 3131, 492.00, 497.00, 524.00
3146, 400.00, 413.00, 504.00, 3148, 494.00, 497.00, 522.00
3164, 398.00, 411.00, 501.00, 3165, 492.00, 495.00, 521.00
3180, 401.00, 413.00, 507.00, 3182, 495.00, 497.00, 518.00
3197, 402.00, 413.00, 505.00, 3200, 495.00, 489.00, 515.00
3215, 404.00, 414.00, 511.00, 3216, 498.00, 492.00, 515.00
3231, 407.00, 414.00, 507.00, 3233, 497.00, 491.00, 517.00
3249, 404.00, 414.00, 509.00, 3251, 499.00, 486.00, 510.00
3266, 405.00, 415.00, 508.00, 3267, 498.00, 492.00, 511.00
3282, 410.00, 417.00, 508.00, 3284, 498.00, 490.00, 515.00
3300, 413.00, 421.00, 502.00, 3302, 495.00, 497.00, 514.00
3317, 405.00, 416.00, 500.00, 3318, 492.00, 492.00, 516.00
3334, 405.00, 416.00, 496.00, 3336, 489.00, 497.00, 512.00
3351, 417.00, 423.00, 498.00, 3353, 491.00, 497.00, 513.00
3368, 414.00, 424.00, 504.00, 3369, 491.00, 495.00, 510.00
3385, 409.00, 419.00, 494.00, 3387, 489.00, 495.00, 514.00
3402, 411.00, 419.00, 498.00, 3404, 487.00, 492.00, 506.00
3420, 412.00, 421.00, 497.00, 3421, 488.00, 496.00, 516.00
3436, 409.00, 421.00, 497.00, 3438, 487.00, 493.00, 510.00
3453, 413.00, 423.00, 501.00, 3456, 490.00, 499.00, 510.00
3471, 414.00, 424.00, 493.00, 3472, 485.00, 496.00, 517.00
3487, 411.00, 421.00, 495.00, 3489, 487.00, 495.00, 505.00
3505, 414.00, 424.00, 495.00, 3507, 486.00, 497.00, 513.00
3522, 406.00, 420.00, 492.00, 3523, 485.00, 499.00, 518.00
3538, 403.00, 417.00, 499.00, 3540, 488.00, 498.00, 505.00
3556, 397.00, 412.00, 496.00, 3558, 488.00, 499.00, 517.00
3573, 395.00, 414.00, 497.00, 3574, 488.00, 495.00, 518.00
3590, 410.00, 422.00, 499.00, 3592, 489.00, 493.00, 507.00
3607, 414.00, 425.00, 493.00, 3609, 486.00, 502.00, 515.00
3624, 410.00, 423.00, 501.00, 3625, 490.00, 491.00, 508.00
3641, 425.00, 428.00, 494.00, 3643, 486.00, 491.00, 510.00
3658, 425.00, 428.00, 501.00, 3659, 491.00, 495.00, 502.00
3676, 424.00, 427.00, 502.00, 3677, 490.00, 486.00, 508.00
3692, 412.00, 418.00, 500.00, 3694, 491.00, 492.00, 513.00
3709, 418.00, 421.00, 501.00, 3710, 490.00, 488.00, 507.00
3727, 418.00, 421.00, 503.00, 3728, 492.00, 484.00, 499.00
3743, 412.00, 417.00, 503.00, 3745, 493.00, 492.00, 514.00
3761, 408.00, 415.00, 504.00, 3762, 494.00, 490.00, 516.00
3778, 409.00, 415.00, 504.00, 3779, 495.00, 486.00, 507.00
3794, 409.00, 415.00, 503.00, 3796, 493.00, 489.00, 514.00
3812, 412.00, 419.00, 502.00, 3813, 494.00, 493.00, 516.00
3829, 413.00, 420.00, 502.00, 3830, 493.00, 489.00, 514.00
3846, 409.00, 418.00, 498.00, 3848, 490.00, 490.00, 516.00
3863, 410.00, 416.00, 502.00, 3864, 492.00, 490.00, 505.00
3880, 400.00, 410.00, 497.00, 3881, 489.00, 488.00, 510.00
3897, 398.00, 409.00, 496.00, 3899, 489.00, 490.00, 511.00
3914, 405.00, 414.00, 497.00, 3915, 489.00, 494.00, 513.00
3932, 401.00, 412.00, 504.00, 3933, 493.00, 486.00, 503.00
3948, 405.00, 409.00, 508.00, 3950, 497.00, 485.00, 509.00
3965, 396.00, 407.00, 500.00, 3966, 491.00, 483.00, 510.00
3983, 413.00, 417.00, 499.00, 3984, 491.00, 479.00, 511.00
3999, 432.00, 433.00, 501.00, 4001, 492.00, 487.00, 502.00
4017, 430.00, 432.00, 503.00, 4018, 493.00, 492.00, 505.00
4034, 412.00, 421.00, 498.00, 4035, 489.00, 489.00, 515.00
4050, 410.00, 420.00, 494.00, 4052, 486.00, 489.00, 502.00
4068, 422.00, 423.00, 500.00, 4069, 489.00, 486.00, 497.00
4084, 415.00, 421.00, 497.00, 4086, 489.00, 494.00, 514.00
4102, 406.00, 416.00, 497.00, 4104, 489.00, 496.00, 515.00
4119, 411.00, 420.00, 500.00, 4120, 490.00, 494.00, 514.00
4135, 415.00, 422.00, 505.00, 4137, 492.00, 488.00, 509.00
4153, 427.00, 431.00, 505.00, 4155, 496.00, 496.00, 515.00
4170, 427.00, 435.00, 509.00, 4171, 497.00, 493.00, 516.00
4187, 423.00, 429.00, 510.00, 4189, 500.00, 497.00, 521.00
4204, 411.00, 423.00, 502.00, 4206, 495.00, 501.00, 520.00
4221, 405.00, 421.00, 507.00, 4222, 497.00, 494.00, 515.00
4238, 410.00, 422.00, 503.00, 4240, 493.00, 494.00, 522.00
4255, 403.00, 417.00, 491.00, 4257, 487.00, 505.00, 520.00
4273, 404.00, 419.00, 504.00, 4274, 492.00, 498.00, 512.00
4289, 403.00, 416.00, 491.00, 4291, 485.00, 501.00, 520.00
4306, 404.00, 416.00, 500.00, 4308, 490.00, 496.00, 517.00
4324, 402.00, 416.00, 499.00, 4325, 489.00, 493.00, 509.00
4340, 400.00, 413.00, 500.00, 4342, 490.00, 495.00, 512.00
4358, 404.00, 415.00, 502.00, 4360, 493.00, 498.00, 517.00
4375, 406.00, 419.00, 509.00, 4376, 496.00, 492.00, 506.00
4391, 405.00, 417.00, 501.00, 4393, 494.00, 497.00, 517.00
4409, 402.00, 415.00, 501.00, 4411, 492.00, 497.00, 510.00
4426, 404.00, 416.00, 500.00, 4427, 490.00, 494.00, 509.00
4443, 399.00, 413.00, 490.00, 4445, 486.00, 500.00, 515.00
4460, 398.00, 412.00, 500.00, 4462, 488.00, 489.00, 501.00
4477, 401.00, 412.00, 494.00, 4478, 487.00, 498.00, 514.00
4494, 406.00, 416.00, 495.00, 4496, 487.00, 489.00, 510.00
4511, 402.00, 414.00, 497.00, 4513, 488.00, 496.00, 513.00
4529, 391.00, 405.00, 504.00, 4530, 491.00, 492.00, 514.00
4545, 394.00, 406.00, 511.00, 4547, 496.00, 489.00, 512.00
4562, 385.00, 405.00, 494.00, 4564, 488.00, 494.00, 517.00
4580, 392.00, 411.00, 490.00, 4581, 487.00, 503.00, 514.00
4596, 406.00, 423.00, 503.00, 4598, 492.00, 501.00, 508.00
4614, 418.00, 428.00, 489.00, 4616, 483.00, 488.00, 523.00
4631, 419.00, 426.00, 492.00, 4632, 485.00, 502.00, 520.00
4647, 402.00, 414.00, 502.00, 4649, 488.00, 485.00, 492.00
4665, 398.00, 408.00, 497.00, 4667, 487.00, 495.00, 512.00
4682, 399.00, 410.00, 500.00, 4683, 489.00, 490.00, 515.00
4699, 414.00, 419.00, 509.00, 4701, 495.00, 484.00, 502.00
4716, 413.00, 422.00, 505.00, 4718, 495.00, 491.00, 515.00
4733, 425.00, 428.00, 499.00, 4734, 493.00, 489.00, 519.00
4750, 432.00, 434.00, 510.00, 4752, 498.00, 488.00, 508.00
4767, 421.00, 426.00, 511.00, 4769, 500.00, 491.00, 517.00
4785, 424.00, 428.00, 500.00, 4786, 495.00, 496.00, 526.00
4801, 425.00, 430.00, 508.00, 4803, 496.00, 484.00, 509.00
4818, 425.00, 423.00, 506.00, 4820, 496.00, 490.00, 519.00
4836, 413.00, 417.00, 501.00, 4837, 494.00, 492.00, 520.00
4852, 420.00, 422.00, 510.00, 4854, 499.00, 485.00, 508.00
4870, 420.00, 424.00, 507.00, 4872, 497.00, 494.00, 520.00
4887, 416.00, 422.00, 507.00, 4888, 497.00, 485.00, 516.00
4903, 419.00, 424.00, 509.00, 4905, 498.00, 489.00, 514.00
4921, 409.00, 418.00, 504.00, 4923, 496.00, 486.00, 519.00
4938, 420.00, 423.00, 503.00, 4939, 496.00, 490.00, 515.00
4955, 409.00, 420.00, 503.00, 4957, 493.00, 489.00, 504.00
4972, 412.00, 418.00, 505.00, 4974, 496.00, 492.00, 511.00
4989, 411.00, 420.00, 501.00, 4990, 492.00, 490.00, 510.00
5006, 413.00, 420.00, 502.00, 5008, 493.00, 489.00, 510.00
5023, 403.00, 414.00, 500.00, 5025, 490.00, 487.00, 517.00
5041, 396.00, 407.00, 500.00, 5042, 491.00, 494.00, 508.00
5057, 397.00, 410.00, 502.00, 5059, 493.00, 492.00, 512.00
5074, 402.00, 417.00, 507.00, 5076, 496.00, 491.00, 516.00
5092, 408.00, 417.00, 503.00, 5093, 495.00, 489.00, 516.00
5108, 407.00, 419.00, 505.00, 5110, 496.00, 492.00, 513.00
5126, 415.00, 424.00, 502.00, 5128, 494.00, 493.00, 512.00
5143, 423.00, 428.00, 492.00, 5144, 488.00, 493.00, 516.00
5159, 418.00, 426.00, 498.00, 5161, 488.00, 491.00, 510.00
5177, 407.00, 417.00, 492.00, 5179, 487.00, 496.00, 515.00
5194, 404.00, 416.00, 496.00, 5195, 486.00, 485.00, 509.00
5211, 403.00, 413.00, 501.00, 5213, 489.00, 492.00, 511.00
5228, 403.00, 413.00, 497.00, 5230, 490.00, 487.00, 506.00
5245, 408.00, 419.00, 505.00, 5246, 494.00, 487.00, 509.00
5262, 414.00, 422.00, 500.00, 5264, 492.00, 492.00, 519.00
5279, 417.00, 425.00, 502.00, 5281, 493.00, 488.00, 510.00
5297, 418.00, 423.00, 506.00, 5298, 495.00, 488.00, 510.00
5313, 410.00, 419.00, 506.00, 5315, 495.00, 492.00, 513.00
5330, 418.00, 424.00, 498.00, 5332, 492.00, 491.00, 517.00
5348, 408.00, 418.00, 502.00, 5349, 492.00, 484.00, 508.00
5364, 400.00, 409.00, 507.00, 5366, 496.00, 491.00, 516.00
5382, 398.00, 409.00, 499.00, 5384, 492.00, 485.00, 515.00
5399, 405.00, 416.00, 511.00, 5400, 497.00, 487.00, 512.00
5415, 403.00, 413.00, 501.00, 5417, 494.00, 489.00, 519.00
5433, 405.00, 414.00, 507.00, 5435, 495.00, 489.00, 512.00
5450, 406.00, 415.00, 511.00, 5451, 500.00, 485.00, 511.00
5467, 401.00, 415.00, 500.00, 5469, 493.00, 493.00, 526.00
5484, 402.00, 414.00, 506.00, 5486, 495.00, 485.00, 513.00
5501, 404.00, 415.00, 501.00, 5502, 492.00, 492.00, 512.00
5518, 400.00, 414.00, 500.00, 5520, 491.00, 487.00, 521.00
5535, 408.00, 416.00, 500.00, 5537, 492.00, 490.00, 520.00
5553, 401.00, 411.00, 497.00, 5554, 490.00, 482.00, 510.00
5569, 400.00, 410.00, 505.00, 5571, 494.00, 486.00, 514.00
5586, 406.00, 415.00, 505.00, 5588, 495.00, 485.00, 511.00
5604, 408.00, 418.00, 505.00, 5605, 495.00, 484.00, 516.00
5620, 419.00, 423.00, 509.00, 5622, 499.00, 485.00, 521.00
5638, 415.00, 422.00, 503.00, 5640, 495.00, 486.00, 515.00
5655, 415.00, 422.00, 502.00, 5656, 494.00, 485.00, 512.00
5671, 407.00, 419.00, 499.00, 5673, 492.00, 490.00, 516.00
5689, 409.00, 419.00, 502.00, 5691, 493.00, 488.00, 516.00
5706, 422.00, 427.00, 495.00, 5707, 489.00, 489.00, 523.00
5723, 410.00, 422.00, 495.00, 5725, 487.00, 487.00, 511.00
5740, 409.00, 420.00, 500.00, 5742, 489.00, 487.00, 512.00
5757, 411.00, 420.00, 498.00, 5758, 490.00, 489.00, 516.00
5774, 410.00, 421.00, 502.00, 5776, 491.00, 486.00, 512.00
5791, 409.00, 422.00, 500.00, 5793, 490.00, 489.00, 512.00
5809, 411.00, 422.00, 505.00, 5810, 493.00, 480.00, 510.00
5825, 408.00, 415.00, 503.00, 5827, 492.00, 478.00, 511.00
5842, 404.00, 416.00, 502.00, 5844, 493.00, 488.00, 517.00
5860, 404.00, 415.00, 499.00, 5861, 490.00, 476.00, 507.00
5876, 400.00, 413.00, 505.00, 5878, 493.00, 484.00, 515.00
5894, 400.00, 410.00, 500.00, 5896, 492.00, 480.00, 521.00
5911, 401.00, 414.00, 500.00, 5912, 491.00, 484.00, 515.00
5927, 404.00, 417.00, 506.00, 5929, 494.00, 485.00, 516.00
5945, 405.00, 416.00, 503.00, 5947, 493.00, 481.00, 516.00
5962, 408.00, 418.00, 506.00, 5963, 495.00, 482.00, 512.00
5979, 405.00, 415.00, 501.00, 5981, 492.00, 484.00, 521.00
5996, 410.00, 419.00, 503.00, 5998, 494.00, 485.00, 518.00
6013, 413.00, 422.00, 505.00, 6014, 494.00, 485.00, 509.00
6030, 414.00, 421.00, 499.00, 6032, 491.00, 483.00, 519.00
6047, 407.00, 418.00, 499.00, 6049, 491.00, 479.00, 513.00
6065, 409.00, 419.00, 506.00, 6066, 494.00, 482.00, 514.00
6081, 403.00, 416.00, 499.00, 6083, 491.00, 479.00, 517.00
6098, 403.00, 414.00, 503.00, 6100, 492.00, 477.00, 509.00
6116, 401.00, 415.00, 504.00, 6117, 493.00, 480.00, 513.00
6132, 412.00, 421.00, 500.00, 6134, 492.00, 477.00, 514.00
6150, 417.00, 427.00, 502.00, 6152, 493.00, 482.00, 508.00
6167, 413.00, 422.00, 500.00, 6168, 491.00, 479.00, 511.00
6183, 417.00, 422.00, 502.00, 6185, 492.00, 483.00, 511.00
6201, 416.00, 424.00, 495.00, 6203, 488.00, 482.00, 509.00
6218, 417.00, 425.00, 496.00, 6219, 487.00, 483.00, 513.00
6235, 416.00, 423.00, 496.00, 6237, 487.00, 477.00, 505.00
6252, 416.00, 423.00, 498.00, 6254, 488.00, 485.00, 509.00
6269, 417.00, 425.00, 497.00, 6270, 488.00, 483.00, 513.00
6286, 421.00, 426.00, 499.00, 6288, 488.00, 478.00, 505.00
6303, 418.00, 423.00, 500.00, 6305, 489.00, 479.00, 510.00
6321, 416.00, 421.00, 500.00, 6322, 490.00, 480.00, 511.00
6337, 412.00, 421.00, 501.00, 6339, 491.00, 479.00, 505.00
6354, 412.00, 421.00, 505.00, 6356, 494.00, 479.00, 515.00
6372, 409.00, 416.00, 500.00, 6373, 492.00, 477.00, 513.00
6388, 403.00, 413.00, 503.00, 6390, 492.00, 473.00, 506.00
6406, 404.00, 414.00, 505.00, 6408, 495.00, 481.00, 519.00
6423, 402.00, 413.00, 505.00, 6424, 495.00, 478.00, 516.00
6439, 407.00, 417.00, 507.00, 6441, 497.00, 482.00, 514.00
6457, 411.00, 420.00, 505.00, 6459, 495.00, 477.00, 513.00
6474, 404.00, 416.00, 506.00, 6475, 496.00, 483.00, 517.00
6491, 406.00, 416.00, 504.00, 6493, 494.00, 477.00, 513.00
