1746,410,461,497,1748,489,489,506
1764,411,462,498,1766,489,488,510
1781,410,463,498,1782,489,490,511
1798,409,463,497,1800,488,489,507
1815,411,464,500,1817,489,489,513
1832,408,462,497,1833,488,489,507
1849,411,464,499,1851,489,489,512
1866,410,464,499,1868,490,489,511
1884,410,464,497,1885,488,488,507
1900,413,465,500,1902,490,489,512
1917,409,464,497,1920,488,487,507
1935,410,464,498,1936,489,488,512
1951,410,464,498,1953,489,490,511
1969,409,463,496,1971,488,489,507
1986,412,464,499,1987,489,489,512
2002,411,464,497,2004,489,489,507
2020,412,465,498,2022,489,489,513
2037,411,464,499,2038,489,490,510
2054,409,464,496,2056,488,489,508
2071,411,464,499,2073,489,489,512
2088,408,462,497,2089,488,488,507
2105,410,463,498,2107,489,488,513
2122,410,463,499,2124,489,490,510
2140,409,463,497,2141,488,488,508
2156,413,464,500,2158,490,489,513
2173,410,464,497,2176,489,487,506
2191,412,464,498,2192,490,488,513
2207,410,463,499,2209,489,490,510
2225,410,463,498,2227,489,488,508
2242,411,464,499,2243,489,489,512
2258,409,463,497,2260,488,487,506
2276,411,465,499,2278,489,488,513
2293,410,464,498,2294,490,490,510
2310,410,465,497,2312,488,489,509
2327,412,465,499,2329,489,489,511
2344,410,464,497,2345,488,489,506
2361,412,465,498,2363,489,489,514
2378,410,464,497,2380,488,490,509
2396,410,464,496,2397,487,489,509
2412,410,464,498,2414,489,489,511
2429,409,463,496,2432,487,488,505
2447,411,465,499,2448,490,488,512
2463,409,464,498,2465,489,489,508
2481,411,465,498,2483,489,488,510
2498,410,465,500,2499,490,489,511
2514,410,465,497,2516,488,488,507
2532,413,465,499,2534,490,488,513
2549,410,464,498,2550,489,489,508
2566,411,464,499,2568,490,489,513
2583,411,464,499,2585,490,489,512
2600,411,464,498,2601,489,488,509
2617,412,464,500,2619,491,488,513
2634,411,463,499,2636,490,489,507
2652,412,464,499,2653,490,489,513
2668,411,464,498,2670,488,490,511
2685,410,463,497,2688,488,488,507
2703,412,463,499,2704,489,489,513
2719,409,461,497,2721,489,488,507
2737,410,462,498,2739,489,489,514
2754,408,460,498,2755,488,489,509
2770,408,461,496,2772,488,488,508
2788,411,462,499,2790,489,489,512
2805,409,462,497,2806,489,488,505
2822,411,463,498,2824,488,489,514
2839,410,461,498,2840,489,489,509
2856,410,463,496,2857,488,489,511
2873,410,463,500,2875,489,490,511
2890,409,463,498,2891,488,488,507
2907,411,464,499,2909,490,488,513
2924,410,463,498,2926,489,490,508
2941,412,464,497,2942,488,490,512
2958,410,464,499,2960,490,490,511
2975,410,463,498,2977,489,488,509
2993,413,464,499,2994,490,489,511
3009,411,464,498,3011,490,489,507
3026,412,465,498,3028,489,489,514
3044,411,463,499,3045,490,490,509
3060,409,463,496,3062,489,489,510
3078,411,464,499,3080,490,489,511
3095,408,462,497,3096,489,489,508
3111,411,464,499,3113,490,489,511
3129,411,464,497,3131,489,490,508
3146,411,463,497,3147,489,489,513
3163,412,464,499,3165,489,489,509
3180,410,464,496,3182,488,489,511
3197,411,464,500,3198,490,490,510
3214,410,464,497,3216,489,489,509
3231,409,463,498,3233,489,490,511
3249,409,463,498,3250,489,489,508
3265,409,463,497,3267,488,488,512
3282,410,464,501,3284,490,489,509
3300,410,464,497,3301,489,488,511
3316,410,463,499,3318,489,489,509
3334,411,464,497,3336,488,488,508
3351,411,463,499,3352,490,489,510
3367,411,463,498,3369,489,489,508
3385,411,463,498,3387,489,489,514
3402,410,463,499,3403,490,489,508
3419,411,464,498,3421,489,489,512
3436,410,463,501,3438,491,490,510
3453,410,464,497,3454,489,489,510
3470,411,463,500,3472,490,489,512
3487,411,464,498,3489,490,489,509
3505,411,464,498,3506,489,489,514
3521,410,463,498,3523,489,489,509
3538,411,464,497,3540,488,489,513
3556,410,464,499,3557,490,489,511
3572,410,464,497,3574,488,489,509
3590,412,464,499,3592,490,488,510
3607,411,465,498,3608,489,489,506
3623,413,465,497,3625,489,488,512
3641,411,464,499,3643,489,489,507
3658,412,465,496,3659,488,489,513
3675,410,463,499,3677,489,489,509
3692,412,464,497,3694,488,489,510
3709,411,464,499,3710,489,489,510
3726,410,462,498,3728,489,490,510
3743,410,462,499,3745,490,489,513
3761,410,461,499,3762,490,490,509
3777,412,462,498,3779,488,489,513
3794,410,460,499,3796,489,490,511
3812,410,461,498,3813,489,488,512
3828,409,460,499,3830,489,489,512
3846,409,460,498,3848,490,489,509
3863,411,460,499,3864,490,488,512
3879,409,461,498,3881,489,489,509
3897,409,461,499,3899,489,488,512
3914,410,463,499,3915,490,489,509
3931,409,461,498,3933,488,488,511
3948,410,461,500,3950,490,488,511
3965,410,463,498,3966,489,489,509
3982,411,462,500,3984,491,489,510
3999,410,463,498,4001,489,488,508
4017,412,463,497,4018,488,489,513
4033,410,463,499,4035,489,490,508
4050,411,463,497,4052,488,489,512
4068,411,463,499,4069,489,489,510
4084,411,463,497,4086,488,489,510
4102,411,463,498,4104,489,489,511
4119,410,462,499,4120,490,489,508
4135,411,462,499,4137,489,488,512
4153,409,462,498,4155,489,489,508
4170,412,463,497,4171,489,489,513
4187,410,463,499,4189,490,489,509
4204,409,462,497,4206,489,488,509
4221,409,460,500,4222,490,488,510
4238,409,461,498,4240,489,489,510
4255,409,460,500,4257,490,489,511
4273,410,462,499,4274,490,489,508
4289,409,461,498,4291,490,488,514
4306,409,462,501,4308,491,489,509
4324,410,461,497,4325,489,490,515
4340,411,462,501,4342,491,489,509
4358,411,463,497,4360,490,491,513
4375,412,464,499,4376,490,490,511
4391,413,463,498,4393,489,489,511
4409,412,464,498,4411,488,489,509
4426,411,463,497,4427,488,489,512
4443,411,462,497,4445,489,488,510
4460,410,463,498,4462,489,489,508
4477,411,462,498,4478,489,489,510
4494,409,462,499,4496,489,488,507
4511,409,462,498,4513,490,489,510
4529,409,461,499,4530,490,489,507
4545,410,460,499,4547,490,490,511
4562,408,460,499,4564,490,489,507
4580,410,460,499,4581,490,490,513
4596,408,460,499,4598,491,489,509
4614,411,461,499,4616,491,490,513
4631,410,462,498,4632,489,490,509
4647,409,460,498,4649,490,490,511
4665,410,461,498,4667,489,491,511
4682,410,461,498,4683,489,490,510
4699,411,462,498,4701,489,492,513
4716,410,461,498,4718,489,490,509
4733,412,463,497,4734,489,491,512
4750,411,462,499,4752,490,490,510
4767,413,463,498,4769,489,491,513
4785,411,462,498,4786,489,490,508
4801,412,463,499,4803,490,492,512
4818,410,461,499,4820,489,490,508
4836,411,461,499,4837,489,491,512
4852,409,460,498,4854,488,489,507
4870,411,462,498,4872,490,491,510
4887,409,461,499,4888,489,490,510
4903,410,461,498,4905,490,491,509
4921,408,460,499,4923,489,490,509
4938,409,460,498,4939,489,491,509
4955,408,461,497,4957,488,491,512
4972,407,459,499,4974,489,491,510
4989,409,461,499,4990,489,491,513
5006,409,462,500,5008,490,490,510
5023,412,463,499,5025,490,492,514
5041,412,463,500,5042,490,490,509
5057,413,463,499,5059,490,492,510
5074,410,462,498,5076,489,490,509
5092,412,462,498,5093,489,491,510
5108,411,462,498,5110,490,492,510
5126,409,460,499,5128,489,490,508
5143,412,462,499,5144,490,493,512
5159,409,461,497,5161,489,490,509
5177,412,462,498,5179,489,491,508
5194,409,461,497,5195,489,492,510
5211,411,462,499,5213,489,492,509
5228,412,463,499,5230,489,494,513
5245,409,461,499,5246,489,491,508
5262,412,462,498,5264,489,493,508
5279,411,462,499,5281,489,493,511
5297,410,461,500,5298,490,491,511
5313,414,463,498,5315,490,493,512
5330,410,461,499,5332,489,492,509
5348,411,461,500,5349,491,493,508
5364,407,459,498,5366,490,495,512
5382,409,459,500,5384,490,491,513
5399,411,460,500,5400,491,495,507
5415,408,460,499,5417,491,494,513
5433,409,460,498,5435,490,494,511
5450,410,460,498,5451,490,494,509
5467,411,461,499,5469,490,496,511
5484,409,460,498,5486,490,494,513
5501,411,461,499,5502,491,493,506
5518,410,460,499,5520,490,495,508
5535,410,460,499,5537,490,494,514
5553,410,460,499,5554,490,492,506
5569,411,460,498,5571,490,495,511
5586,410,460,499,5588,489,494,513
5604,409,459,498,5605,489,493,505
5620,410,460,499,5622,490,495,512
5638,409,460,497,5640,489,495,512
5655,411,460,498,5656,489,493,508
5671,410,459,498,5673,489,495,507
5689,409,460,499,5691,489,497,514
5706,411,462,498,5707,489,493,512
5723,410,460,498,5725,489,493,506
5740,412,461,500,5742,489,496,514
5757,413,461,499,5758,489,493,513
5774,413,461,499,5776,490,493,506
5791,411,460,498,5793,489,494,511
5809,408,458,498,5810,489,494,510
5825,408,458,500,5827,489,492,509
5842,408,458,498,5844,489,493,509
5860,409,458,500,5861,490,494,511
5876,410,459,500,5878,490,492,512
5894,412,461,501,5896,490,492,505
5911,411,461,500,5912,489,495,510
5927,414,462,499,5929,490,493,511
5945,412,462,498,5947,489,493,508
5962,412,460,498,5963,489,492,506
5979,413,461,497,5981,488,495,510
5996,411,460,497,5998,488,493,510
6013,411,459,499,6014,489,493,503
6030,410,461,497,6032,488,494,511
6047,410,459,497,6049,489,491,509
6065,410,458,498,6066,489,490,505
6081,406,457,498,6083,490,490,509
6098,409,458,498,6100,489,492,509
6116,407,458,498,6117,490,489,508
6132,410,458,500,6134,490,491,508
6150,408,459,498,6152,490,489,511
6167,411,459,498,6168,489,489,509
6183,409,459,499,6185,490,491,512
6201,409,459,498,6203,489,490,512
6218,410,459,498,6219,489,489,507
6235,410,459,498,6237,490,491,513
6252,410,459,498,6254,489,489,511
6269,411,460,498,6270,489,489,508
6286,410,459,498,6288,489,491,514
6303,411,460,498,6305,489,488,510
6321,412,460,499,6322,490,489,506
6337,412,460,498,6339,488,488,512
6354,411,460,499,6356,489,487,511
6372,410,459,498,6373,489,489,508
6388,410,459,498,6390,491,488,509
6406,412,459,498,6408,490,486,507
6423,408,458,497,6424,490,487,512
6439,409,458,498,6441,489,485,508
6457,410,459,498,6459,490,488,506
6474,408,459,498,6475,489,487,509
6491,411,460,497,6493,489,486,510
6508,413,461,498,6510,490,489,514
6525,410,460,497,6526,488,488,511
6542,413,460,498,6544,488,489,508
6559,412,460,495,6561,487,488,512
6577,409,458,497,6578,488,486,510
6593,410,458,497,6595,488,488,510
6610,407,456,498,6612,488,487,509
6628,410,458,498,6629,489,485,510
6644,410,459,498,6646,489,487,515
6662,409,458,499,6664,489,485,511
6679,413,460,498,6680,489,485,510
6695,409,458,498,6697,488,486,510
6713,411,458,499,6715,489,483,511
6730,412,459,499,6731,490,485,513
6747,409,460,498,6749,489,485,510
6764,411,459,499,6766,490,483,509
6781,411,459,498,6782,488,484,510
6798,410,459,499,6800,489,483,507
6815,414,460,498,6817,490,485,513
6833,410,459,497,6834,489,482,509
6849,413,460,496,6851,489,486,509
6866,412,460,497,6868,488,485,510
6884,411,459,497,6885,488,484,510
6900,412,460,497,6902,488,485,513
6918,411,459,496,6920,486,482,511
6935,411,458,496,6936,487,483,509
6951,408,457,497,6953,487,481,510
6969,407,456,496,6971,487,479,511
6986,409,457,498,6987,488,481,511
7003,406,456,498,7005,488,479,510
7020,411,458,500,7022,489,481,513
7037,410,459,498,7038,489,479,508
7054,410,458,499,7056,489,480,509
7071,411,459,498,7073,489,482,511
7089,410,459,498,7090,489,481,509
7105,412,459,498,7107,489,483,513
7122,409,458,498,7124,489,481,509
7140,413,459,497,7141,489,483,513
7156,410,458,498,7158,488,481,507
7174,411,459,498,7176,490,483,511
7191,412,460,496,7192,488,481,509
7207,412,459,498,7209,488,482,510
7225,413,460,497,7227,488,483,509
7242,411,458,497,7243,488,483,507
7259,411,459,496,7261,488,486,513
7276,409,457,498,7278,488,484,508
7293,409,457,497,7294,488,486,512
7310,408,457,497,7312,488,484,508
7327,410,458,498,7329,489,487,512
7345,407,457,497,7346,488,484,510
7361,410,459,498,7363,489,487,512
7378,410,458,497,7380,488,485,507
7396,409,457,497,7397,488,487,512
7412,411,459,496,7414,487,485,511
7430,411,459,497,7432,488,486,510
7447,412,458,497,7448,488,485,510
7463,411,459,497,7465,488,484,509
7481,413,459,497,7482,488,486,511
7498,409,457,498,7499,488,484,509
7515,410,458,498,7517,488,485,511
7532,410,458,499,7533,489,483,508
7549,409,456,498,7550,489,484,510
7566,409,457,499,7568,490,483,510
7583,411,459,499,7584,490,485,512
7601,410,458,498,7602,489,485,509
7617,413,460,499,7619,489,484,511
7634,411,458,496,7635,488,485,507
7652,412,459,497,7653,488,485,511
7668,410,456,498,7670,488,485,509
7686,408,456,496,7687,488,485,510
7703,408,456,499,7704,489,485,509
7719,409,456,496,7721,488,486,510
7737,409,457,500,7738,490,485,509
7754,409,456,496,7755,488,485,511
7771,411,457,498,7773,488,484,509
7788,408,456,497,7789,488,485,508
7805,410,456,499,7806,489,484,511
7822,409,457,498,7824,489,484,508
7839,410,456,497,7840,489,485,510
7857,410,457,499,7858,490,484,510
7873,411,457,498,7875,490,486,510
7890,411,457,498,7891,489,485,508
7907,412,457,497,7909,488,485,513
7924,409,456,500,7926,490,483,508
7942,411,456,498,7943,489,486,514
7958,408,455,497,7960,489,484,507
7975,410,455,499,7977,489,485,511
7993,408,454,498,7994,489,484,508
8009,410,456,500,8011,490,486,513
8027,408,455,499,8029,490,485,512
8044,411,456,499,8045,490,485,512
8060,410,455,500,8062,491,485,511
8078,410,456,498,8080,489,487,513
8095,409,455,499,8096,490,486,513
8112,409,455,497,8114,488,486,512
8129,411,456,497,8131,489,486,513
8146,412,457,497,8147,488,486,511
8163,411,457,498,8165,488,486,514
8180,410,458,498,8182,489,486,510
8198,412,457,497,8199,488,488,513
8214,410,458,499,8216,489,485,510
8231,412,457,496,8233,489,486,513
8249,410,456,498,8250,489,484,508
8265,409,456,497,8267,488,485,512
8283,408,456,499,8285,489,484,510
8300,408,455,496,8301,487,484,511
8316,409,454,499,8318,489,483,509
8334,409,455,497,8336,489,482,513
8351,406,453,498,8352,488,480,509
8368,408,455,498,8370,488,479,514
8385,408,456,500,8387,489,476,511
8402,406,455,497,8403,488,476,509
8419,409,454,497,8421,488,477,513
8436,409,455,497,8438,488,476,512
8454,409,455,496,8455,487,478,515
8470,410,455,498,8472,488,478,511
8487,413,456,498,8489,488,480,512
8505,413,457,497,8506,487,479,512
8521,415,457,498,8523,488,479,515
8539,412,456,497,8541,487,478,509
8556,414,457,498,8557,488,479,515
8572,413,456,497,8574,488,477,510
8590,412,456,497,8592,488,479,513
8607,410,455,499,8608,489,477,509
8624,410,455,498,8626,489,475,514
8641,405,453,499,8643,489,473,509
8658,407,454,497,8659,489,474,515
8675,407,454,499,8677,489,471,508
8692,406,453,496,8694,487,471,510
8710,406,453,498,8711,488,471,511
8726,409,456,497,8728,488,470,509
8743,409,455,497,8745,488,471,513
8761,412,457,498,8762,488,470,507
8777,414,457,497,8779,488,471,511
8795,410,455,496,8797,486,470,508
8812,412,456,497,8813,487,470,513
8828,410,454,497,8830,488,468,506
8846,411,455,498,8848,488,470,512
8863,411,454,498,8864,488,468,508
8880,411,455,497,8882,487,469,511
8897,411,455,498,8899,488,470,508
8914,411,456,496,8915,487,470,510
8931,412,456,497,8933,487,471,508
8948,411,457,496,8950,488,471,505
8966,412,457,496,8967,487,471,511
8982,409,455,496,8984,486,471,506
8999,411,455,496,9001,487,470,509
9017,410,455,496,9018,487,472,507
9033,410,456,495,9035,486,470,505
9051,410,457,496,9053,487,470,509
9068,410,456,495,9069,486,468,505
9084,408,455,494,9086,485,466,511
9102,408,454,496,9104,487,465,506
9119,407,453,494,9120,485,463,505
9136,411,455,495,9138,486,463,509
9153,409,455,495,9155,486,461,503
9170,412,456,495,9171,486,462,510
9187,412,455,496,9189,486,463,505
9204,411,455,495,9206,486,463,504
9222,413,455,496,9223,487,463,510
9238,411,454,495,9240,487,464,506
9255,412,455,495,9257,486,464,507
9273,412,455,496,9274,487,465,508
9289,410,455,495,9291,487,466,503
9307,412,457,496,9309,487,469,514
9324,413,456,498,9325,488,474,508
9340,413,456,498,9342,488,478,506
9358,414,458,498,9360,490,483,514
9375,413,455,498,9376,490,485,506
9392,409,454,496,9394,490,488,509
9409,410,454,498,9411,491,487,512
9426,408,453,496,9427,489,487,505
9443,410,455,499,9445,489,488,514
9460,407,454,497,9462,489,487,509
9478,408,454,498,9479,489,488,510
9494,411,454,500,9496,491,489,510
9511,409,454,499,9513,490,489,505
9529,410,454,499,9530,491,489,514
9545,409,455,498,9547,490,490,508
9563,408,454,497,9565,489,490,509
9580,409,454,498,9581,490,490,513
9596,408,454,497,9598,488,491,507
9614,409,455,497,9616,488,490,514
9631,409,453,497,9632,487,490,510
9648,409,455,497,9650,488,490,509
9665,411,455,498,9667,488,490,513
9682,409,456,496,9683,487,490,507
9699,412,457,498,9701,489,489,513
9716,412,456,498,9718,489,489,509
9734,411,456,496,9735,488,489,507
9750,412,455,499,9752,489,489,511
9767,409,454,498,9769,489,489,505
9785,411,455,498,9786,489,489,513
9801,410,454,499,9803,488,489,508
9819,409,455,498,9821,488,488,506
9836,412,456,500,9837,490,489,512
9852,410,455,496,9854,488,488,505
9870,410,456,498,9872,488,488,512
9887,410,454,497,9888,488,489,509
9904,408,454,495,9906,487,488,507
9921,410,454,498,9923,489,489,512
9938,409,454,496,9939,487,489,506
9955,411,455,498,9957,488,488,511
9972,412,455,498,9974,489,490,510
9990,410,455,497,9991,488,489,506
10006,412,456,500,10008,490,488,511
10023,409,454,497,10025,489,489,506
10041,410,455,498,10043,489,488,511
10058,409,454,499,10059,489,489,509
10075,408,454,496,10077,487,489,506
10092,410,455,498,10094,489,489,511
10109,409,455,497,10112,488,488,505
10127,412,457,499,10128,489,489,513
10143,411,456,499,10145,490,490,509
10161,411,456,496,10163,487,490,508
10178,411,456,498,10180,489,489,510
10195,410,455,497,10196,488,490,506
10212,411,455,498,10214,489,490,512
10229,409,454,498,10231,489,491,507
10247,409,455,496,10249,488,490,512
10264,410,456,498,10265,489,491,511
10280,411,455,497,10283,488,491,509
10298,412,455,500,10300,490,491,509
10315,410,455,498,10317,489,492,510
10333,410,454,499,10334,490,491,508
10349,409,455,498,10351,489,493,512
10366,410,455,498,10369,489,492,508
10384,411,456,499,10386,490,494,514
10401,411,456,499,10402,489,492,508
10418,412,456,499,10420,490,496,513
10435,409,454,498,10437,489,493,508
10452,412,456,499,10455,490,496,509
10470,409,455,497,10471,489,496,512
10486,412,456,499,10488,490,495,506
10504,413,456,498,10506,489,498,516
10521,410,455,499,10522,489,497,511
10539,411,455,499,10540,490,498,505
10555,409,454,498,10557,490,499,512
10572,410,455,500,10574,491,497,512
10590,411,455,499,10591,492,498,506
10607,411,455,501,10608,491,501,512
10624,411,456,499,10626,491,498,513
10641,409,454,499,10643,490,499,504
10658,408,453,499,10659,492,500,512
10675,411,455,500,10677,490,501,513
10692,411,455,500,10694,490,500,511
10710,410,455,499,10712,490,498,503
10727,411,454,499,10728,490,503,513
10743,410,454,498,10745,490,501,513
10761,412,455,499,10763,490,501,507
10778,410,454,498,10780,489,501,507
10796,410,454,498,10797,489,502,511
10813,410,453,498,10814,489,500,514
10829,408,453,499,10831,489,502,508
10847,408,453,498,10849,490,500,508
10864,410,454,499,10865,490,502,510
10882,410,454,499,10883,490,502,513
10898,410,453,499,10900,490,502,513
10915,409,452,499,10917,491,501,510
10933,409,452,501,10934,492,501,509
10950,410,454,499,10951,491,500,510
10967,411,453,499,10969,491,500,512
10984,408,451,499,10986,489,500,510
11001,408,453,499,11002,490,501,508
11019,408,452,500,11020,490,500,508
11035,408,453,499,11037,490,500,508
11053,412,454,499,11055,490,500,510
11070,411,453,497,11071,489,500,509
11087,411,455,498,11088,489,499,512
11104,411,455,498,11106,489,500,509
11121,413,455,497,11123,488,499,507
11139,412,455,497,11141,489,499,510
11156,412,454,498,11157,488,498,507
11172,412,454,498,11174,489,499,510
11190,412,454,498,11192,489,498,509
11207,411,454,497,11209,489,499,509
11225,411,454,499,11226,490,497,508
11241,409,452,498,11243,489,499,510
11258,409,452,502,11260,492,498,512
11276,409,452,498,11278,490,498,511
11293,409,453,497,11294,489,496,510
11310,409,452,499,11312,490,496,509
11327,407,450,500,11329,491,497,513
11344,408,451,500,11346,491,498,512
11362,408,451,499,11363,490,496,510
11378,407,451,500,11380,491,495,507
11396,410,452,500,11398,490,496,510
11413,408,451,498,11415,489,496,511
11430,409,451,499,11431,489,495,509
11447,410,452,499,11449,490,494,504
11464,409,451,500,11466,491,495,512
11482,411,452,497,11484,489,495,508
11499,411,454,498,11500,490,494,508
11515,411,454,499,11517,489,493,503
11533,410,454,497,11535,488,496,508
11550,412,455,499,11552,490,493,509
11568,411,453,497,11569,488,493,504
11585,412,453,499,11586,489,494,506
11601,411,452,497,11603,489,495,506
11619,412,453,499,11621,489,495,513
11636,410,451,498,11637,489,492,501
11654,410,452,499,11655,490,495,508
11670,410,453,497,11672,490,493,507
11687,410,452,495,11689,487,492,509
11705,410,452,495,11706,486,492,503
11722,407,451,495,11723,486,495,506
11739,408,451,495,11741,486,494,504
11756,409,453,497,11758,487,492,500
11773,410,452,496,11774,487,492,500
11791,409,451,495,11792,486,493,505
11807,410,452,496,11809,487,490,507
11825,408,451,496,11827,487,492,497
11842,409,452,498,11843,487,489,500
11859,409,451,497,11860,488,493,506
11876,408,451,497,11878,487,491,507
11893,407,452,496,11895,487,492,500
11911,407,450,496,11912,487,490,503
11928,408,451,497,11929,487,493,504
11944,411,454,496,11947,487,490,507
11962,412,454,496,11964,488,492,503
11979,412,454,497,11980,488,491,503
11997,411,455,494,11998,487,494,506
12013,413,454,497,12015,487,492,507
12030,411,453,496,12033,487,494,503
12048,409,453,496,12050,488,490,500
12065,411,454,499,12066,490,493,506
12082,412,454,495,12084,488,491,505
12099,410,454,497,12101,489,491,504
12116,413,455,497,12119,487,491,502
12134,409,454,496,12135,487,492,502
12150,412,454,499,12152,488,493,504
12168,409,453,495,12170,488,492,505
12185,411,453,496,12187,487,494,500
12203,407,452,493,12204,485,490,500
12219,410,454,495,12221,485,493,501
12236,412,454,492,12238,485,492,502
12254,408,451,494,12256,485,494,505
12271,409,451,496,12272,485,493,501
12288,409,454,495,12290,487,492,504
12305,409,453,494,12307,487,493,502
12322,414,454,495,12324,486,492,503
12340,415,455,492,12341,485,494,505
12356,415,456,491,12358,483,492,505
12374,412,455,493,12376,484,492,500
12391,413,454,493,12393,484,491,496
12408,413,453,491,12409,483,493,501
12425,412,454,492,12427,483,494,508
12442,411,453,493,12444,484,494,504
12460,411,453,495,12462,485,493,503
12477,412,453,492,12478,485,491,501
12494,412,453,496,12495,486,493,505
12511,415,456,498,12513,488,495,515
12528,413,453,497,12530,487,495,507
12546,411,453,496,12547,488,493,506
12563,410,452,496,12564,487,492,502
12579,413,453,496,12581,487,494,507
12597,411,453,497,12599,487,494,512
12614,412,452,496,12615,487,496,512
12632,409,451,495,12633,486,493,507
12648,409,451,495,12650,486,496,507
12665,411,454,496,12667,487,493,505
12683,410,452,495,12684,486,494,511
12700,410,452,493,12701,485,495,509
12717,412,454,495,12719,486,495,507
12734,409,452,495,12736,485,495,505
12751,411,453,495,12752,486,492,505
12769,410,451,496,12770,487,493,508
12785,410,451,497,12787,488,494,511
12803,406,450,495,12805,487,494,509
12820,409,452,495,12822,486,493,505
12837,414,453,496,12838,486,494,508
12854,415,453,496,12856,487,493,511
12871,413,454,492,12873,485,495,509
12889,414,453,494,12890,486,494,507
12906,412,453,493,12907,484,494,505
12922,414,454,492,12924,484,492,510
12940,411,452,494,12942,484,493,506
12957,410,450,494,12958,485,492,509
12975,408,450,496,12976,486,494,505
12991,406,447,496,12993,486,492,506
13008,406,449,496,13010,487,491,511
13026,407,450,498,13027,488,493,509
13043,410,451,501,13044,491,493,513
13060,409,452,497,13062,489,494,507
13077,415,454,496,13079,488,495,510
13094,414,454,495,13095,487,495,512
13112,412,453,497,13113,488,495,508
13128,410,451,495,13130,487,496,510
13146,409,450,494,13148,486,495,507
13163,410,450,495,13164,486,496,505
13180,409,451,493,13181,486,493,506
13197,411,452,496,13199,486,496,508
13214,411,453,493,13216,485,492,511
13232,411,452,493,13233,486,495,503
13249,410,452,494,13250,485,496,511
13265,410,453,494,13267,485,495,508
13283,410,450,492,13285,484,493,506
13300,412,452,492,13301,484,494,507
13318,408,450,492,13319,483,495,505
13334,410,452,493,13336,484,493,507
13351,411,453,494,13353,485,494,506
13369,411,451,494,13370,484,494,510
13386,408,450,496,13387,485,492,506
