2960,486,499,514
2977,484,496,516
2995,485,499,516
3011,487,497,505
3028,490,500,521
3046,490,501,523
3062,493,499,520
3080,491,496,519
3097,492,493,513
3113,495,500,526
3131,492,497,524
3148,494,497,522
3165,492,495,521
3182,495,497,518
3200,495,489,515
3216,498,492,515
3233,497,491,517
3251,499,486,510
3267,498,492,511
3284,498,490,515
3302,495,497,514
3318,492,492,516
3336,489,497,512
3353,491,497,513
3369,491,495,510
3387,489,495,514
3404,487,492,506
3421,488,496,516
3438,487,493,510
3456,490,499,510
3472,485,496,517
3489,487,495,505
3507,486,497,513
3523,485,499,518
3540,488,498,505
3558,488,499,517
3574,488,495,518
3592,489,493,507
3609,486,502,515
3625,490,491,508
3643,486,491,510
3659,491,495,502
3677,490,486,508
3694,491,492,513
3710,490,488,507
3728,492,484,499
3745,493,492,514
3762,494,490,516
3779,495,486,507
3796,493,489,514
3813,494,493,516
3830,493,489,514
3848,490,490,516
3864,492,490,505
3881,489,488,510
3899,489,490,511
3915,489,494,513
3933,493,486,503
3950,497,485,509
3966,491,483,510
3984,491,479,511
4001,492,487,502
4018,493,492,505
4035,489,489,515
4052,486,489,502
4069,489,486,497
4086,489,494,514
4104,489,496,515
4120,490,494,514
4137,492,488,509
4155,496,496,515
4171,497,493,516
4189,500,497,521
4206,495,501,520
4222,497,494,515
4240,493,494,522
4257,487,505,520
4274,492,498,512
4291,485,501,520
4308,490,496,517
4325,489,493,509
4342,490,495,512
4360,493,498,517
4376,496,492,506
4393,494,497,517
4411,492,497,510
4427,490,494,509
4445,486,500,515
4462,488,489,501
4478,487,498,514
4496,487,489,510
4513,488,496,513
4530,491,492,514
4547,496,489,512
4564,488,494,517
4581,487,503,514
4598,492,501,508
4616,483,488,523
4632,485,502,520
4649,488,485,492
4667,487,495,512
4683,489,490,515
4701,495,484,502
4718,495,491,515
4734,493,489,519
4752,498,488,508
4769,500,491,517
4786,495,496,526
4803,496,484,509
4820,496,490,519
4837,494,492,520
4854,499,485,508
4872,497,494,520
4888,497,485,516
4905,498,489,514
4923,496,486,519
4939,496,490,515
4957,493,489,504
4974,496,492,511
4990,492,490,510
5008,493,489,510
5025,490,487,517
5042,491,494,508
5059,493,492,512
5076,496,491,516
5093,495,489,516
5110,496,492,513
5128,494,493,512
5144,488,493,516
5161,488,491,510
5179,487,496,515
5195,486,485,509
5213,489,492,511
5230,490,487,506
5246,494,487,509
5264,492,492,519
5281,493,488,510
5298,495,488,510
5315,495,492,513
5332,492,491,517
5349,492,484,508
5366,496,491,516
5384,492,485,515
5400,497,487,512
5417,494,489,519
5435,495,489,512
5451,500,485,511
5469,493,493,526
5486,495,485,513
5502,492,492,512
5520,491,487,521
5537,492,490,520
5554,490,482,510
5571,494,486,514
5588,495,485,511
5605,495,484,516
5622,499,485,521
5640,495,486,515
5656,494,485,512
5673,492,490,516
5691,493,488,516
5707,489,489,523
5725,487,487,511
5742,489,487,512
5758,490,489,516
5776,491,486,512
5793,490,489,512
5810,493,480,510
5827,492,478,511
5844,493,488,517
5861,490,476,507
5878,493,484,515
5896,492,480,521
5912,491,484,515
5929,494,485,516
5947,493,481,516
5963,495,482,512
5981,492,484,521
5998,494,485,518
6014,494,485,509
6032,491,483,519
6049,491,479,513
6066,494,482,514
6083,491,479,517
6100,492,477,509
6117,493,480,513
6134,492,477,514
6152,493,482,508
6168,491,479,511
6185,492,483,511
6203,488,482,509
6219,487,483,513
6237,487,477,505
6254,488,485,509
6270,488,483,513
6288,488,478,505
6305,489,479,510
6322,490,480,511
6339,491,479,505
6356,494,479,515
6373,492,477,513
6390,492,473,506
6408,495,481,519
6424,495,478,516
6441,497,482,514
6459,495,477,513
6475,496,483,517
6493,494,477,513
6510,497,483,514
6526,496,485,520
6544,494,479,510
6561,498,483,511
6578,493,484,522
6595,495,482,518
6612,493,484,507
6629,493,480,518
6646,495,485,511
6664,495,485,513
6680,493,486,515
6697,494,481,509
6715,493,486,516
6731,494,490,512
6749,492,489,514
6766,492,491,510
6782,493,487,508
6800,491,493,518
6817,491,488,511
6834,489,487,510
6851,491,490,518
6868,490,486,513
6885,492,489,512
6902,488,490,517
6920,487,483,513
6936,490,489,514
6953,488,489,517
6971,493,486,504
6987,492,493,518
7005,490,484,514
7022,494,491,511
7038,490,492,517
7056,492,489,518
7073,493,490,520
7090,491,485,512
7107,497,490,517
7124,493,482,520
7141,495,492,527
7158,494,481,514
7176,495,486,526
7192,495,486,526
7209,495,487,528
7227,494,488,524
7243,495,482,519
7261,496,486,516
7278,495,482,519
7294,500,482,521
7312,498,484,524
7329,496,485,514
7346,499,484,528
7363,494,482,520
7380,497,481,516
7397,494,476,515
7414,495,480,511
7432,494,480,511
7448,495,482,516
7465,493,482,518
7483,496,484,522
7499,495,486,523
7517,494,485,512
7534,494,488,522
7550,488,476,520
7568,493,481,517
7585,490,479,515
7602,491,479,513
7619,494,482,518
7636,491,476,522
7653,496,480,517
7670,496,474,512
7688,500,483,517
7704,492,477,521
7721,497,478,508
7739,495,482,520
7755,496,484,523
7773,495,475,517
7790,494,480,513
7806,495,478,517
7824,496,477,515
7841,495,479,521
7858,494,485,524
7875,494,474,508
7892,496,482,511
7909,492,478,514
7926,493,481,511
7944,491,480,516
7960,488,483,514
7977,492,480,507
7995,490,484,515
8011,491,487,520
8029,493,480,502
8046,490,481,515
8062,495,475,506
8080,492,481,511
8097,493,473,512
8114,493,482,511
8131,494,473,509
8147,493,483,509
8165,493,477,505
8182,494,480,510
8199,492,481,516
8216,492,480,512
8233,493,481,505
8250,493,482,513
8267,493,477,513
8285,496,480,513
8301,492,481,514
8318,496,478,512
8336,493,478,513
8352,492,476,518
8370,493,475,511
8387,490,479,516
8403,492,478,515
8421,492,475,505
8438,495,480,522
8455,492,480,520
8472,492,476,506
8489,492,483,513
8506,492,481,514
8523,489,482,517
8541,490,482,515
8557,492,483,512
8574,490,485,513
8592,490,483,517
8608,488,481,514
8626,490,478,512
8643,488,477,507
8659,492,483,518
8677,489,475,514
8694,493,481,517
8711,491,479,521
8728,493,479,514
8745,492,480,521
8762,493,479,519
8779,493,480,518
8797,494,484,519
8813,494,481,519
8830,494,480,512
8848,493,483,514
8864,493,482,520
8882,491,480,516
8899,491,479,515
8915,493,480,517
8933,494,478,514
8950,494,480,517
8967,495,477,514
8984,495,475,518
9001,495,470,513
9018,495,475,519
9035,497,483,532
9053,496,480,523
9069,497,483,522
9086,495,480,525
9104,493,480,517
9120,493,483,519
9138,490,483,520
9155,492,479,507
9171,491,483,510
9189,490,480,516
9206,490,479,509
9223,488,478,510
9240,488,477,511
9257,488,474,510
9274,486,472,514
9291,487,472,512
9309,487,471,508
9325,489,473,512
9342,489,467,510
9360,490,467,509
9376,491,467,516
9394,492,466,511
9411,492,468,514
9427,490,467,516
9445,491,467,510
9462,491,464,516
9479,490,465,516
9496,490,465,519
9513,491,465,517
9530,492,463,515
9547,494,464,514
9565,493,464,516
9581,491,461,511
9598,491,462,509
9616,490,461,509
9632,491,462,511
9650,490,462,511
9667,490,461,508
9683,490,468,511
9701,492,473,511
9718,492,471,510
9735,491,473,510
9752,493,475,510
9769,489,476,511
9786,495,476,512
9803,497,478,518
9821,497,478,516
9837,496,476,517
9854,495,478,514
9872,494,480,523
9888,493,479,516
9906,491,480,518
9923,492,478,515
9939,492,481,514
9957,491,483,520
9974,491,483,510
9991,493,483,513
10008,492,483,511
10025,493,482,510
10042,492,480,510
10059,492,478,503
10077,489,474,508
10094,486,472,505
10112,488,468,498
10128,485,469,507
10145,485,465,500
10163,484,468,501
10180,484,472,504
10196,485,479,504
10214,486,484,512
10231,488,484,511
10249,489,488,511
10265,491,495,518
10283,493,497,520
10300,495,498,520
10316,496,501,529
10334,497,501,527
10351,498,503,528
10369,498,505,532
10385,497,502,534
10402,498,498,528
10420,499,496,531
10437,500,495,538
10454,501,489,528
10471,502,490,529
10488,500,486,529
10506,502,487,523
10522,499,484,519
10540,498,486,521
10557,496,481,513
10574,495,481,508
10591,494,479,510
10608,495,478,509
10626,494,477,505
10643,494,476,504
10659,494,479,506
10677,493,476,505
10694,491,479,500
10712,490,482,507
10728,489,482,505
10745,487,483,502
10763,487,487,509
10780,488,486,509
10797,488,485,510
10814,491,489,514
10831,492,488,516
10849,494,487,516
10865,493,488,516
10883,494,488,521
10900,495,487,522
10917,495,486,520
10934,496,486,525
10951,497,485,525
10969,497,483,522
10986,498,485,523
11002,498,488,527
11020,496,485,521
11037,497,485,523
11055,495,485,526
11071,496,483,522
11088,497,487,522
11106,496,487,526
11123,493,480,518
11140,490,482,516
11157,492,482,515
11174,489,479,515
11192,488,478,511
11208,489,481,511
11226,488,486,513
11243,490,486,508
11260,490,488,512
11277,489,489,515
11294,492,486,509
11312,492,492,515
11329,492,492,513
11345,492,480,507
11363,496,480,512
11380,496,483,519
11398,497,479,514
11414,499,476,512
11431,500,477,518
11449,503,477,515
11466,506,477,520
11483,505,474,519
11500,508,473,513
11517,505,476,520
11535,501,477,523
11551,500,480,523
11569,499,480,519
11586,498,481,521
11603,498,483,520
11620,497,485,527
11637,495,486,520
11655,495,491,521
11672,493,491,523
11688,492,492,520
11706,489,491,515
11723,488,493,516
11741,486,490,514
11757,487,489,510
11774,488,494,517
11792,488,491,514
11809,489,488,508
11826,490,493,512
11843,490,492,515
11860,492,488,515
11878,492,488,512
11894,494,490,515
11912,495,487,516
11929,496,489,519
11947,496,487,515
11963,499,488,518
11980,499,490,523
11998,498,487,520
12015,499,489,518
12032,501,489,517
12049,501,488,522
12066,503,488,521
12084,502,487,518
12100,503,492,518
12118,501,493,521
12135,500,495,523
12152,498,491,515
12170,498,494,516
12186,497,492,519
12204,498,494,517
12221,497,494,518
12237,495,495,513
12255,496,493,510
12272,496,493,508
12290,495,496,514
12307,494,498,516
12323,490,495,510
12341,494,491,507
12358,494,494,508
12376,495,493,514
12392,495,494,514
12409,492,495,514
12427,492,496,517
12444,493,496,512
12461,491,494,513
12478,493,497,514
12495,493,498,513
12513,493,497,519
12529,493,496,519
12547,494,493,511
12564,495,493,507
12581,495,496,511
12598,497,497,513
12615,493,495,512
12633,492,495,510
12650,495,491,506
12666,492,492,507
12684,491,490,510
12701,494,499,508
12719,492,499,513
12735,492,495,507
12752,490,495,509
12770,490,496,515
12787,490,497,509
12804,489,494,505
12821,489,494,499
12838,490,498,511
12856,491,495,512
12872,490,496,513
12890,490,492,512
12907,492,497,507
12924,493,492,507
12941,493,496,517
12958,495,499,521
12976,494,500,522
12993,492,497,512
13009,492,496,511
13027,490,497,515
13044,492,494,513
13062,491,495,508
13078,490,494,515
13095,491,491,512
13113,493,496,514
13130,493,492,511
13147,494,501,515
13164,493,494,517
13181,493,496,514
13199,492,493,505
13215,491,496,517
13233,495,493,515
13250,493,493,503
13267,492,493,511
13284,493,496,513
13301,493,494,510
13319,492,494,510
13335,490,497,513
13352,493,491,513
13370,491,492,507
13387,493,493,514
13404,493,495,513
13421,491,492,504
13438,492,494,512
13456,491,492,514
13472,492,489,507
13490,493,496,515
13507,492,496,510
13524,492,494,506
13541,490,493,508
13558,487,492,506
13576,488,494,505
13593,485,496,512
13609,487,492,514
13627,487,492,504
13644,487,491,511
13662,493,492,507
13678,492,495,514
13696,491,496,513
13713,491,492,509
13730,488,497,517
13747,490,495,512
13764,489,490,504
13782,490,498,513
13799,489,492,517
13815,493,496,509
13833,491,495,517
13850,493,495,513
13868,492,495,514
13884,491,495,520
13901,490,493,508
13919,486,495,513
13936,492,496,515
13953,489,499,512
13970,490,494,516
13987,493,492,503
14005,488,494,517
14021,494,489,503
14039,491,496,513
14056,492,494,513
14073,493,495,513
14091,490,491,507
14107,495,493,515
14125,491,497,509
14142,494,489,506
14158,493,493,514
14176,489,493,509
14193,491,497,512
14211,486,495,512
14228,486,494,503
14244,487,498,506
14262,488,491,512
14279,487,495,506
14297,488,490,504
14313,491,494,510
14330,490,492,511
14348,490,498,510
14365,488,491,504
14382,487,496,506
14399,487,492,513
14416,489,494,511
14434,488,490,515
14450,489,494,503
14468,489,493,517
14485,489,493,507
14502,490,489,515
14519,491,493,512
14536,492,492,507
14554,493,491,519
14571,495,492,517
14587,492,491,523
14605,495,494,508
14622,494,490,512
14640,497,497,516
14656,494,488,515
14673,494,498,516
14691,493,486,506
14708,492,495,513
14725,492,496,516
14742,490,491,507
14759,493,492,505
14777,493,492,515
14793,490,495,513
14811,490,493,514
14828,488,496,512
14845,487,492,507
14862,490,492,508
14879,488,496,524
14897,489,489,512
14914,488,501,514
14930,489,487,511
14948,487,494,514
14965,488,488,516
14983,492,494,508
14999,485,490,509
15016,488,494,512
15034,486,493,518
15051,487,495,520
15068,488,494,518
15085,492,492,504
15102,495,497,515
15120,492,490,508
15136,493,490,512
15154,493,491,516
15171,493,492,509
15188,493,494,518
15205,490,488,513
15222,494,491,516
15240,494,498,516
15257,492,489,517
15273,493,493,515
15291,492,484,513
15308,492,492,522
15326,493,488,512
15342,492,494,517
15360,492,491,514
15377,492,484,514
15394,494,496,521
15411,495,488,512
15428,493,497,514
15446,494,481,510
15463,491,496,524
15479,492,485,517
15497,492,497,514
15514,484,493,510
15532,495,496,511
15548,486,491,515
15565,493,493,504
15583,491,492,507
15600,486,488,508
15617,488,497,513
15634,490,491,502
15651,488,491,514
15669,489,494,512
15685,488,491,510
15703,489,499,516
15720,490,488,508
15737,491,501,521
15754,493,488,509
15771,494,489,511
15789,487,497,520
15806,492,491,505
15822,486,494,518
15840,487,490,518
15857,494,494,515
15875,488,488,518
15891,493,493,518
15908,491,494,508
15926,495,491,512
15943,494,488,513
15960,492,488,521
15977,497,494,511
15994,494,488,505
16012,490,487,513
16028,492,490,506
16046,493,491,511
16063,490,496,507
16080,493,488,500
16097,490,492,525
16114,491,490,513
16132,488,492,507
16149,491,491,507
16165,492,490,508
16183,493,493,517
16200,491,485,517
16218,493,501,514
16234,492,480,495
16251,491,498,516
16269,488,480,503
16286,489,497,512
16303,485,488,505
16320,484,488,506
16337,488,492,519
16355,486,489,509
16371,492,486,507
16389,491,486,515
16406,496,489,515
16423,493,491,515
16440,491,482,506
16457,491,491,508
16475,488,486,512
16492,491,487,511
16508,488,480,508
16526,491,491,526
16543,493,482,511
16561,492,488,515
16577,492,483,511
16594,496,479,507
16612,493,487,526
16629,495,486,515
16646,495,482,512
16663,490,485,517
16680,490,483,506
16698,487,482,516
16714,488,487,517
16732,493,479,504
16749,484,491,520
16766,486,476,507
16783,484,483,506
16800,487,484,510
16818,486,479,502
16835,488,482,513
16851,487,486,527
16869,495,478,501
16886,492,482,515
16904,487,483,515
16920,494,487,513
16937,486,484,518
16955,491,483,505
16972,483,474,507
16989,490,485,513
17006,487,473,508
17024,488,486,514
17041,489,481,508
17057,493,482,500
17075,493,479,515
17092,494,486,519
